cm,ds,ms,is_gen,scenario,noise_type,noise_degree,AR,CNN,LLM4CP,MODEL,NP,PAD,RNN,STEMGNN,WIENER
C,1e-07,45,True,FDD,vanilla,20.0,,5.017116475,6.671090675,6.713399775,6.713642425,,6.434603775,5.147422499999999,6.1915337
C,1e-07,45,True,FDD,vanilla,25.0,,4.979814275,6.668290825,6.71499105,6.725343575,,6.4353386,5.147903125,6.1937306
C,1e-07,45,True,TDD,vanilla,0.0,6.2974274,5.886402725,6.669203749999999,6.929876775,5.794187525,6.734579175,6.567774099999999,5.90603265,6.2649188
C,1e-07,45,True,TDD,vanilla,5.0,6.495314275,6.067010225000001,6.6990771250000005,7.0069305,6.3696158,7.145320625,6.60938625,6.15771845,6.4283106
C,1e-07,45,True,TDD,vanilla,10.0,6.571049475,6.096860749999999,6.70004665,7.00403895,6.643673775,7.398094275,6.6264398,6.23928515,6.504508525
C,1e-07,45,True,TDD,vanilla,15.0,6.59882075,6.08594445,6.6830395750000005,7.007322925,6.74826665,7.543787,6.622625225,6.27310575,6.5272
C,1e-07,45,True,TDD,vanilla,20.0,6.608400850000001,6.07649915,6.67982475,6.998297625,6.78475615,7.624150925,6.62863085,6.284450575,6.5378185
C,1e-07,45,True,TDD,vanilla,25.0,6.610830075,6.0726089,6.678298675,6.99386315,6.79635095,7.673054075,6.62915305,6.2868132,6.54119515
C,2e-07,1,True,FDD,vanilla,0.0,,5.27571305,6.131781775,6.33741835,6.733979075000001,,6.5150220999999995,5.0026283750000005,6.3657240250000005
C,2e-07,1,True,FDD,vanilla,5.0,,5.96084775,6.219898775,6.386514875,7.3351600249999995,,6.581376925,5.204702575,6.556890575
C,2e-07,1,True,FDD,vanilla,10.0,,6.336162925,6.2406486,6.407204175,7.594202775,,6.6057341,5.26657965,6.68252825
C,2e-07,1,True,FDD,vanilla,15.0,,6.37562275,6.275684875,6.4093402,7.6873568500000005,,6.60131475,5.2693171,6.7324079999999995
C,2e-07,1,True,FDD,vanilla,20.0,,6.31310875,6.263374225,6.4096355,7.717754575,,6.603028575,5.280040125,6.74945165
C,2e-07,1,True,FDD,vanilla,25.0,,6.274666075,6.26136515,6.41094345,7.72773455,,6.6023098749999996,5.280317575,6.75517755
C,2e-07,1,True,TDD,vanilla,0.0,8.167705250000001,8.226994874999999,8.281701375,8.26780425,7.29854155,8.09134125,8.2225665,8.081033875,8.0328385
C,2e-07,1,True,TDD,vanilla,5.0,8.244143874999999,8.270146,8.29050875,8.27807925,7.90165225,8.22472775,8.252196375,8.20259475,8.199051749999999
C,2e-07,1,True,TDD,vanilla,10.0,8.2688955,8.285489,8.29426925,8.2813885,8.161293,8.2699405,8.26275325,8.25679925,8.25406825
C,2e-07,1,True,TDD,vanilla,15.0,8.276865,8.29114875,8.2958195,8.28246175,8.25463775,8.28654425,8.2667225,8.28089275,8.271556375
C,2e-07,1,True,TDD,vanilla,20.0,8.27937375,8.29314025,8.29649925,8.28287575,8.2853645,8.29456375,8.2677995,8.2907235,8.277239
C,2e-07,1,True,TDD,vanilla,25.0,8.280156999999999,8.29369325,8.296714,8.283032,8.2952245,8.29911625,8.26840975,8.294457375,8.2790395
C,2e-07,3,True,FDD,vanilla,0.0,,5.06799795,5.96392075,6.1569224,6.7312047,,6.29104215,5.004556174999999,6.28756685
C,2e-07,3,True,FDD,vanilla,5.0,,5.7552566,6.0917899,6.188031575,7.338129425,,6.3601694250000005,5.151234125,6.45477065
C,2e-07,3,True,FDD,vanilla,10.0,,6.180377725,6.1198706000000005,6.21332925,7.5999983,,6.3676206,5.270836525,6.5796817999999995
C,2e-07,3,True,FDD,vanilla,15.0,,6.27993455,6.107899275,6.20068695,7.69416175,,6.383918675,5.283731975,6.631597425
C,2e-07,3,True,FDD,vanilla,20.0,,6.276548825,6.1194511,6.224155675,7.7253309,,6.380701675,5.2953632,6.654359825
C,2e-07,3,True,FDD,vanilla,25.0,,6.25637035,6.1202647500000005,6.226382625,7.735088125,,6.3823555,5.2966714249999995,6.662931374999999
C,2e-07,3,True,TDD,vanilla,0.0,7.99036465,8.12369575,8.215686625,8.194247875,7.228124725,7.9675009249999995,8.15359775,7.875277125,7.780688775
C,2e-07,3,True,TDD,vanilla,5.0,8.09554075,8.1922385,8.23650775,8.2198455,7.8381889750000004,8.119963875,8.1921425,8.050716999999999,8.012032425
C,2e-07,3,True,TDD,vanilla,10.0,8.13148125,8.22103225,8.24666775,8.23001475,8.10096525,8.19048175,8.207271500000001,8.13667825,8.09389525
C,2e-07,3,True,TDD,vanilla,15.0,8.142788,8.2332265,8.25133675,8.234776,8.195192,8.228186125,8.21268725,8.1834585,8.12020925
C,2e-07,3,True,TDD,vanilla,20.0,8.146373375,8.23766625,8.253067999999999,8.23665975,8.226444625,8.2473425,8.214842,8.20828275,8.128610875
C,2e-07,3,True,TDD,vanilla,25.0,8.147522500000001,8.23913275,8.253629,8.237400125,8.2364995,8.2566795,8.2153305,8.219556,8.13120275
C,2e-07,6,True,FDD,vanilla,0.0,,5.0736238,6.05721785,6.10161135,6.5444926500000005,,6.245300025000001,4.7315284,6.126843675
C,2e-07,6,True,FDD,vanilla,5.0,,5.6515121,6.1630237,6.155373875,7.15178135,,6.294227525,5.01573535,6.221776
C,2e-07,6,True,FDD,vanilla,10.0,,6.095912,6.213341874999999,6.1693955,7.417900575,,6.341029975,5.1294278,6.283735525
C,2e-07,6,True,FDD,vanilla,15.0,,6.2376612,6.2405135000000005,6.188262175,7.5139643750000005,,6.35709025,5.1591763,6.323401475
C,2e-07,6,True,FDD,vanilla,20.0,,6.2496924,6.250575175,6.194768075,7.545912325,,6.354159275,5.169908375,6.329936425
C,2e-07,6,True,FDD,vanilla,25.0,,6.237639124999999,6.251649425,6.194083525,7.5563104249999995,,6.3539252,5.163433075,6.333366975000001
C,2e-07,6,True,TDD,vanilla,0.0,7.5431596249999995,7.966627175,8.15984925,8.131991750000001,7.119540325,7.76920115,8.08145825,7.6097777,7.26853595
C,2e-07,6,True,TDD,vanilla,5.0,7.729636125,8.090709475,8.19981875,8.17730875,7.732773525,8.0000714,8.13678425,7.86485905,7.584046775
C,2e-07,6,True,TDD,vanilla,10.0,7.7981238,8.14904325,8.221817249999999,8.198849125,8.000387875,8.121927,8.160907,7.9996729,7.72985415
C,2e-07,6,True,TDD,vanilla,15.0,7.820416574999999,8.174898,8.23041325,8.2091885,8.09655875,8.18704475,8.16884475,8.0791301,7.78198915
C,2e-07,6,True,TDD,vanilla,20.0,7.827957075,8.18372625,8.23380725,8.21356725,8.128485125000001,8.224012,8.1716855,8.121762425,7.80174025
C,2e-07,6,True,TDD,vanilla,25.0,7.83014985,8.186843875000001,8.23494575,8.2151175,8.1388076,8.24610625,8.172835,8.14076075,7.80719775
C,2e-07,9,True,FDD,vanilla,0.0,,5.068320875,6.031082975,6.0283714250000004,6.61267705,,6.104817425,4.704203075000001,6.1678699
C,2e-07,9,True,FDD,vanilla,5.0,,5.478798825,6.23024045,6.124108425,7.217415575,,6.163082425,5.061980500000001,6.2720101249999995
C,2e-07,9,True,FDD,vanilla,10.0,,5.915685775,6.28106465,6.169981249999999,7.48511505,,6.2129167,5.228074975,6.346949625
C,2e-07,9,True,FDD,vanilla,15.0,,6.1201492250000005,6.311829825,6.2045327,7.582165775,,6.2348423,5.260817075,6.4039635
C,2e-07,9,True,FDD,vanilla,20.0,,6.165726925,6.3104914,6.220280425,7.6144631,,6.241549675,5.27418175,6.422269075
C,2e-07,9,True,FDD,vanilla,25.0,,6.172166475,6.325335575,6.21922265,7.624525575,,6.242246075,5.273033575,6.430065775
C,2e-07,9,True,TDD,vanilla,0.0,7.217218875,7.801433775,8.0904769,8.0563799,7.007204675,7.6051019,7.9909456500000005,7.3961027,6.993015125
C,2e-07,9,True,TDD,vanilla,5.0,7.45021345,7.968241075,8.143842875,8.117755,7.616041175,7.881807,8.05817675,7.70192325,7.294361025
C,2e-07,9,True,TDD,vanilla,10.0,7.54667445,8.0439261,8.17215975,8.14624925,7.884139475,8.042054625,8.08605025,7.8613589,7.44921285
C,2e-07,9,True,TDD,vanilla,15.0,7.57982975,8.07699675,8.184006,8.15949375,7.980666875,8.135164,8.097988075,7.955472374999999,7.51451475
C,2e-07,9,True,TDD,vanilla,20.0,7.590332825,8.0874851,8.187698875,8.16530875,8.012733075,8.18640725,8.1022379,8.002666425000001,7.5390607
C,2e-07,9,True,TDD,vanilla,25.0,7.594374650000001,8.090653625,8.18932425,8.16758325,8.023183125,8.2149695,8.102146125,8.022330275,7.545378925
C,2e-07,10,True,FDD,vanilla,0.0,,5.15973295,6.4789366,6.36003065,6.516800625,,6.6243110000000005,4.744346675,6.29078475
C,2e-07,10,True,FDD,vanilla,5.0,,5.68787775,6.58273825,6.44095325,7.111739425,,6.68265795,5.033314799999999,6.35883285
C,2e-07,10,True,FDD,vanilla,10.0,,6.140374075,6.626303025,6.481536800000001,7.3773923749999994,,6.711996925,5.143687475,6.4054405249999995
C,2e-07,10,True,FDD,vanilla,15.0,,6.2948538,6.65935805,6.4910195,7.47552175,,6.7192617,5.144287075,6.419507075
C,2e-07,10,True,FDD,vanilla,20.0,,6.33505285,6.6650908,6.49069705,7.50703415,,6.7325612249999995,5.160858375,6.4240768500000005
C,2e-07,10,True,FDD,vanilla,25.0,,6.339344925,6.6647147,6.498149325,7.5168829,,6.73510375,5.1575182,6.425853399999999
C,2e-07,10,True,TDD,vanilla,0.0,7.2277702999999995,7.7645062750000005,8.0875925,8.039919175,6.9631400249999995,7.618212525,7.9682987999999995,7.397361249999999,7.0920703
C,2e-07,10,True,TDD,vanilla,5.0,7.419607675,7.92095825,8.1376795,8.100594925,7.570340675,7.89887005,8.03840225,7.731372,7.3301473
C,2e-07,10,True,TDD,vanilla,10.0,7.5016391,7.990732675,8.16281925,8.128588,7.83797765,8.057531925000001,8.068382825,7.89889155,7.449047225
C,2e-07,10,True,TDD,vanilla,15.0,7.5300902,8.017732325,8.17381525,8.1431765,7.934408100000001,8.1438495,8.079607875,7.9848533250000004,7.494994075
C,2e-07,10,True,TDD,vanilla,20.0,7.53978835,8.027246,8.17742575,8.148532375,7.96681015,8.19017,8.0839059,8.027710075,7.5118027750000005
C,2e-07,10,True,TDD,vanilla,25.0,7.543118925,8.0298715,8.178582875,8.150540625,7.97722165,8.218779,8.08517475,8.0460124,7.518512250000001
C,2e-07,12,True,FDD,vanilla,0.0,,5.139388175000001,6.19157615,6.145775575,6.5643218999999995,,6.288922025,4.73102735,6.233312124999999
C,2e-07,12,True,FDD,vanilla,5.0,,5.512810775,6.324737925,6.2566401,7.1666556,,6.350590824999999,5.03619785,6.33827945
C,2e-07,12,True,FDD,vanilla,10.0,,5.87357425,6.35913005,6.28738475,7.433417175,,6.399340425,5.1581718500000004,6.4341487
C,2e-07,12,True,FDD,vanilla,15.0,,6.0185486,6.4007701,6.31167925,7.52909985,,6.420984649999999,5.188980375,6.47881905
C,2e-07,12,True,FDD,vanilla,20.0,,6.04385385,6.413674825,6.3136449500000005,7.561572,,6.42013905,5.193742825,6.497345575
C,2e-07,12,True,FDD,vanilla,25.0,,6.048508475,6.41448955,6.316766575,7.571538375,,6.42377285,5.199100525,6.5039164750000005
C,2e-07,12,True,TDD,vanilla,0.0,7.145505375,7.633690550000001,8.019022,7.98412215,6.890494825,7.52431655,7.840172,7.23585115,6.968366125
C,2e-07,12,True,TDD,vanilla,5.0,7.39611,7.822222725,8.07190175,8.0486649,7.4942348,7.8198014,7.92661415,7.584365175,7.2533487999999995
C,2e-07,12,True,TDD,vanilla,10.0,7.4999097500000005,7.905867625,8.099513,8.07761425,7.760797800000001,7.98902265,7.955305875,7.7585176,7.4080014499999995
C,2e-07,12,True,TDD,vanilla,15.0,7.5389699,7.9389351,8.1105709,8.088635475,7.858324675,8.084855425,7.96721425,7.8428927,7.47442725
C,2e-07,12,True,TDD,vanilla,20.0,7.551513425,7.948421075,8.1152075,8.09386685,7.890044850000001,8.143818375,7.9724825500000005,7.883742425,7.498208525
C,2e-07,12,True,TDD,vanilla,25.0,7.555604225,7.951080175,8.11724875,8.09575615,7.900313375,8.181335,7.972245900000001,7.89932585,7.506913475
C,2e-07,15,True,FDD,vanilla,0.0,,4.9880014,6.071186675,5.904301725,6.300207,,6.1704634,4.640228625,6.076157725
C,2e-07,15,True,FDD,vanilla,5.0,,5.39805365,6.2786409,6.0018623,6.910152825,,6.223245,4.91990495,6.145306275
C,2e-07,15,True,FDD,vanilla,10.0,,5.65633945,6.356738925,6.0394318,7.186252575,,6.2553557,5.064594175,6.19374175
C,2e-07,15,True,FDD,vanilla,15.0,,5.733108425,6.394442,6.062666125,7.2879434,,6.271941825,5.107552,6.2304606
C,2e-07,15,True,FDD,vanilla,20.0,,5.7420525,6.402480575,6.070694825,7.3218861,,6.27298425,5.120115825,6.24558575
C,2e-07,15,True,FDD,vanilla,25.0,,5.734526750000001,6.411547625,6.0746608250000005,7.332650725000001,,6.270523024999999,5.1206135,6.2445562
C,2e-07,15,True,TDD,vanilla,0.0,6.913349275,7.2033204,7.79716615,7.732068425,6.540519325,7.301635825,7.5589064,6.851370425,6.752375825
C,2e-07,15,True,TDD,vanilla,5.0,7.1374244749999995,7.43437665,7.863989,7.8012183749999995,7.150673275,7.658830275,7.64179415,7.24845925,7.009352625
C,2e-07,15,True,TDD,vanilla,10.0,7.2220186,7.533085,7.89393205,7.84435035,7.42539775,7.862966425,7.679017425,7.4408438,7.135503525
C,2e-07,15,True,TDD,vanilla,15.0,7.25294225,7.568282725,7.9037185,7.859025375,7.527767025,7.97769895,7.690696525,7.537057624999999,7.18730875
C,2e-07,15,True,TDD,vanilla,20.0,7.2637565749999995,7.578194375,7.907197625,7.86403335,7.5613043,8.047531325,7.69538175,7.5789022500000005,7.20222085
C,2e-07,15,True,TDD,vanilla,25.0,7.26685275,7.580178725,7.909001625,7.86633185,7.5723666750000005,8.090694125,7.6966758,7.59676215,7.2072251000000005
C,2e-07,18,True,FDD,vanilla,0.0,,5.21817225,6.174119425,6.17717335,6.3836168749999995,,6.181010425,4.797379575,6.2101121500000005
C,2e-07,18,True,FDD,vanilla,5.0,,5.491267625,6.27406845,6.2284539,6.978178225000001,,6.2359808,5.065540425,6.271019225
C,2e-07,18,True,FDD,vanilla,10.0,,5.7176497,6.346508125,6.2118173500000005,7.24868335,,6.261278475,5.18245775,6.323935325
C,2e-07,18,True,FDD,vanilla,15.0,,5.817007275,6.368096825,6.228409275,7.34997335,,6.2788465250000005,5.2173309,6.3554408
C,2e-07,18,True,FDD,vanilla,20.0,,5.83122585,6.3864616000000005,6.229753075,7.3832238,,6.278828025,5.24061235,6.366705825
C,2e-07,18,True,FDD,vanilla,25.0,,5.82628955,6.3862177,6.230182125,7.3940509500000005,,6.279511575,5.2451763,6.3711818000000005
C,2e-07,18,True,TDD,vanilla,0.0,7.02793235,7.216741175,7.8190554500000005,7.770495575,6.65920635,7.4197752999999995,7.539582075,6.777343425,6.890884
C,2e-07,18,True,TDD,vanilla,5.0,7.2558307,7.42915475,7.879018,7.838829375,7.2642924749999995,7.7460322999999995,7.61531205,7.203079825,7.13714055
C,2e-07,18,True,TDD,vanilla,10.0,7.35202315,7.50947075,7.9069270000000005,7.870791925000001,7.53570035,7.923848850000001,7.643240475,7.401778,7.264764825
C,2e-07,18,True,TDD,vanilla,15.0,7.3878048,7.5326676,7.9151894,7.88425,7.63705335,8.024899575,7.654276250000001,7.494547525,7.3180748
C,2e-07,18,True,TDD,vanilla,20.0,7.397871175000001,7.5391319249999995,7.919113975,7.889495425,7.671081324999999,8.088144425,7.656081625000001,7.532273975,7.337103575
C,2e-07,18,True,TDD,vanilla,25.0,7.401604,7.541297825,7.9200919,7.8912618750000005,7.6820534,8.1327675,7.65957355,7.5464800499999996,7.344139425
C,2e-07,21,True,FDD,vanilla,0.0,,5.033471325,5.933344975,5.951784775,6.23506055,,6.0852389,4.605753675,6.132854350000001
C,2e-07,21,True,FDD,vanilla,5.0,,5.303772125,6.1071311999999995,6.0367144,6.8298086,,6.1686138249999996,4.85165975,6.2253150250000004
C,2e-07,21,True,FDD,vanilla,10.0,,5.49804735,6.186590175,6.039175675,7.103487,,6.1945857,4.932778150000001,6.294541949999999
C,2e-07,21,True,FDD,vanilla,15.0,,5.589937325,6.206492075,6.040181575,7.203167375,,6.20931925,4.976908675000001,6.324677875
C,2e-07,21,True,FDD,vanilla,20.0,,5.590978775,6.215410674999999,6.04350465,7.237588475,,6.211148625,4.9980502,6.3394167249999995
C,2e-07,21,True,FDD,vanilla,25.0,,5.582747025,6.219632075,6.04168705,7.24827905,,6.2122063,4.991185225,6.342923175
C,2e-07,21,True,TDD,vanilla,0.0,6.971971175,7.022137175,7.7271219,7.6642736750000005,6.497715250000001,7.319756975,7.44410215,6.6038366,6.768040375
C,2e-07,21,True,TDD,vanilla,5.0,7.203703425,7.24741885,7.79291925,7.725211975,7.0966346,7.6775229750000005,7.51065515,7.027308575,7.02581175
C,2e-07,21,True,TDD,vanilla,10.0,7.298449,7.3331776,7.8183976,7.7442423,7.3698829749999994,7.87474,7.53425275,7.220489825,7.157938
C,2e-07,21,True,TDD,vanilla,15.0,7.333004475,7.357807575,7.8255076,7.753255725,7.472150925,7.988170925,7.5444905,7.3105923,7.214360825
C,2e-07,21,True,TDD,vanilla,20.0,7.34409665,7.362822775,7.82786075,7.75476775,7.50691925,8.056464125,7.5467526,7.3512182,7.23396
C,2e-07,21,True,TDD,vanilla,25.0,7.347696925,7.3655721,7.828347875,7.754301825,7.51758115,8.1009525,7.548333825,7.365248,7.239065175
C,2e-07,24,True,FDD,vanilla,0.0,,4.81549505,5.8637726,5.71400635,5.9653324,,5.899082025,4.4821172,6.043735575
C,2e-07,24,True,FDD,vanilla,5.0,,5.06123825,6.09158815,5.771816725,6.577742,,5.9554138,4.761912425,6.1023835250000005
C,2e-07,24,True,FDD,vanilla,10.0,,5.3232631249999995,6.154286225,5.814402125,6.868035825,,5.987852175,4.87364405,6.152097175
C,2e-07,24,True,FDD,vanilla,15.0,,5.4300998499999995,6.1996996,5.81236015,6.974859,,5.9905462,4.9106083,6.173222
C,2e-07,24,True,FDD,vanilla,20.0,,5.452469499999999,6.20314205,5.817491925,7.011314675,,5.9905979,4.9145422750000005,6.180996175
C,2e-07,24,True,FDD,vanilla,25.0,,5.44688235,6.205125725,5.8114267250000005,7.023018275,,5.997622475,4.91703075,6.18650925
C,2e-07,24,True,TDD,vanilla,0.0,6.4978641249999995,6.503076425,7.343909575,7.2802837,6.054914,7.075933225,7.1044306,6.19657515,6.409237324999999
C,2e-07,24,True,TDD,vanilla,5.0,6.7127431,6.7602324,7.435277075,7.365852675,6.66379275,7.459728175,7.172283,6.6635139,6.6127514750000005
C,2e-07,24,True,TDD,vanilla,10.0,6.801845275,6.854948825,7.46378455,7.40130365,6.950589875,7.668900575,7.20976325,6.875398575,6.720059525
C,2e-07,24,True,TDD,vanilla,15.0,6.831762125,6.880442075,7.473693675,7.4073445,7.058098575000001,7.787296700000001,7.218201175,6.969486,6.7652133249999995
C,2e-07,24,True,TDD,vanilla,20.0,6.8425129,6.886058925,7.47613675,7.409639675,7.094627175,7.86539515,7.221697575,7.007099125,6.7800800500000005
C,2e-07,24,True,TDD,vanilla,25.0,6.845062025,6.886477725000001,7.47604235,7.412552375000001,7.106046324999999,7.916210925,7.2221206,7.0219241,6.784242125
C,2e-07,27,True,FDD,vanilla,0.0,,4.83842385,5.6804308,5.661119,5.905304225,,5.66537095,4.46111735,5.90865235
C,2e-07,27,True,FDD,vanilla,5.0,,5.037432175,5.85141715,5.724338025,6.498482,,5.7418460499999995,4.733590025,5.957694825
C,2e-07,27,True,FDD,vanilla,10.0,,5.16907975,5.890747925,5.748041875,6.77214885,,5.7899088249999995,4.828370025,6.017236125
C,2e-07,27,True,FDD,vanilla,15.0,,5.2014877,5.94049725,5.7298047,6.876341925,,5.786142475,4.883433575,6.043486
C,2e-07,27,True,FDD,vanilla,20.0,,5.206561225,5.936207424999999,5.71930525,6.9116107,,5.792221,4.8986389,6.05050025
C,2e-07,27,True,FDD,vanilla,25.0,,5.196569075,5.9479860250000005,5.71875125,6.9227447,,5.7939109,4.89793405,6.058297475
C,2e-07,27,True,TDD,vanilla,0.0,6.47885765,6.4956253749999995,7.33641725,7.252952075,6.0703607,7.0529135,6.973874475,6.3008275,6.37961195
C,2e-07,27,True,TDD,vanilla,5.0,6.7278775,6.7424066,7.4478635,7.332617925,6.66429825,7.4076248499999995,7.055431625,6.7512094,6.615547
C,2e-07,27,True,TDD,vanilla,10.0,6.8406506,6.81741285,7.478962325,7.355949675,6.93956865,7.61344295,7.082950025000001,6.920771725,6.7482131
C,2e-07,27,True,TDD,vanilla,15.0,6.879357,6.84154035,7.4849920249999995,7.36710995,7.044822375,7.7432761,7.092670025,6.98755495,6.801153525
C,2e-07,27,True,TDD,vanilla,20.0,6.892965875,6.8450524999999995,7.4848389,7.366655675,7.078734025,7.83155395,7.09574495,7.016002325,6.8225318999999995
C,2e-07,27,True,TDD,vanilla,25.0,6.897200225,6.8486851,7.4863406,7.368558325,7.090726500000001,7.8928104,7.09636935,7.025805425,6.830663925
C,2e-07,30,True,FDD,vanilla,0.0,,4.857556275,5.689945375,5.706338525,5.88095465,,5.7858033749999995,4.475966775,5.9965502
C,2e-07,30,True,FDD,vanilla,5.0,,5.137878,5.826050875,5.788576925,6.484925199999999,,5.84539025,4.749652225,6.0728198
C,2e-07,30,True,FDD,vanilla,10.0,,5.3257481250000005,5.871785175,5.80449975,6.7668473250000005,,5.8916693250000005,4.847946875,6.1332944000000005
C,2e-07,30,True,FDD,vanilla,15.0,,5.3874966,5.8934971,5.80939535,6.87341075,,5.892821,4.8584922,6.16586695
C,2e-07,30,True,FDD,vanilla,20.0,,5.3874201,5.895186575,5.798184475,6.9095927249999995,,5.90363595,4.864267175,6.1815054
C,2e-07,30,True,FDD,vanilla,25.0,,5.37639235,5.8940895,5.801764725,6.921022875,,5.90292635,4.873709375,6.18523015
C,2e-07,30,True,TDD,vanilla,0.0,6.404938275,6.448959425,7.291344575,7.25081115,6.06579755,7.050848425,6.972605675,6.152241975,6.338924325
C,2e-07,30,True,TDD,vanilla,5.0,6.6467969,6.711683625,7.369761275,7.31202535,6.67361365,7.406946975,7.04611295,6.602621075,6.55958125
C,2e-07,30,True,TDD,vanilla,10.0,6.75127165,6.7891322,7.39180685,7.3288429,6.956225575,7.61001545,7.0724424,6.78818225,6.677852975
C,2e-07,30,True,TDD,vanilla,15.0,6.792510175,6.8147249500000004,7.396580675,7.3365652,7.063753924999999,7.73981035,7.0790362,6.879164,6.7258233
C,2e-07,30,True,TDD,vanilla,20.0,6.804971825,6.81460335,7.398710075,7.339630625,7.099114200000001,7.8303769,7.083186575,6.909795,6.745262775
C,2e-07,30,True,TDD,vanilla,25.0,6.80964045,6.8153957499999995,7.398257525,7.340890925,7.110790325,7.8893132,7.083404,6.9217485,6.7508021750000005
C,2e-07,33,True,FDD,vanilla,0.0,,4.9560135,5.79713025,5.723833325,5.7058014,,5.770778975000001,4.65045465,6.004422
C,2e-07,33,True,FDD,vanilla,5.0,,5.21533285,5.962168075,5.7495183,6.28943665,,5.863294175,4.815143375,6.086537975000001
C,2e-07,33,True,FDD,vanilla,10.0,,5.34987745,5.9815664,5.7488255,6.5716376499999996,,5.903382925,4.895558925,6.14993525
C,2e-07,33,True,FDD,vanilla,15.0,,5.380280825,5.9987509,5.7508152,6.6783411,,5.9294421,4.932910875,6.187649175
C,2e-07,33,True,FDD,vanilla,20.0,,5.36975035,6.0050469,5.748596525,6.714468775,,5.930685525,4.939400625,6.202650275
C,2e-07,33,True,FDD,vanilla,25.0,,5.35310845,6.0086483,5.74955325,6.726688975,,5.9332734,4.935291149999999,6.208769475
C,2e-07,33,True,TDD,vanilla,0.0,6.378731825,6.222970074999999,7.087700975,7.0032799,5.895607475,6.870057325,6.794369075,5.806208425,6.2927462
