cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,se_value
C,5e-08,36,True,TDD,vanilla,20.0,generalization,WIENER,7.0,6.529582875
C,5e-08,36,True,TDD,vanilla,25.0,generalization,AR,4.0,6.590073975
C,5e-08,36,True,TDD,vanilla,25.0,generalization,CNN,9.0,6.186321725
C,5e-08,36,True,TDD,vanilla,25.0,generalization,LLM4CP,5.0,6.586388625
C,5e-08,36,True,TDD,vanilla,25.0,generalization,MODEL,2.0,6.999655075
C,5e-08,36,True,TDD,vanilla,25.0,generalization,NP,3.0,6.747173175
C,5e-08,36,True,TDD,vanilla,25.0,generalization,PAD,1.0,7.660588325
C,5e-08,36,True,TDD,vanilla,25.0,generalization,RNN,6.0,6.541573325
C,5e-08,36,True,TDD,vanilla,25.0,generalization,STEMGNN,8.0,6.3254804
C,5e-08,36,True,TDD,vanilla,25.0,generalization,WIENER,7.0,6.5339640249999995
C,5e-08,39,True,FDD,vanilla,0.0,generalization,AR,,
C,5e-08,39,True,FDD,vanilla,0.0,generalization,CNN,7.0,5.02880285
C,5e-08,39,True,FDD,vanilla,0.0,generalization,LLM4CP,3.0,5.942051375
C,5e-08,39,True,FDD,vanilla,0.0,generalization,MODEL,1.0,6.030163875
C,5e-08,39,True,FDD,vanilla,0.0,generalization,NP,5.0,5.7010479
C,5e-08,39,True,FDD,vanilla,0.0,generalization,PAD,,
C,5e-08,39,True,FDD,vanilla,0.0,generalization,RNN,4.0,5.912683725
C,5e-08,39,True,FDD,vanilla,0.0,generalization,STEMGNN,6.0,5.122993875
C,5e-08,39,True,FDD,vanilla,0.0,generalization,WIENER,2.0,5.994458475
C,5e-08,39,True,FDD,vanilla,5.0,generalization,AR,,
C,5e-08,39,True,FDD,vanilla,5.0,generalization,CNN,6.0,5.3036148
C,5e-08,39,True,FDD,vanilla,5.0,generalization,LLM4CP,5.0,5.97418975
C,5e-08,39,True,FDD,vanilla,5.0,generalization,MODEL,3.0,6.044443825
C,5e-08,39,True,FDD,vanilla,5.0,generalization,NP,1.0,6.303877375
C,5e-08,39,True,FDD,vanilla,5.0,generalization,PAD,,
C,5e-08,39,True,FDD,vanilla,5.0,generalization,RNN,2.0,6.0838393
C,5e-08,39,True,FDD,vanilla,5.0,generalization,STEMGNN,7.0,5.2958269
C,5e-08,39,True,FDD,vanilla,5.0,generalization,WIENER,4.0,6.0261055
C,5e-08,39,True,FDD,vanilla,10.0,generalization,AR,,
C,5e-08,39,True,FDD,vanilla,10.0,generalization,CNN,6.0,5.399728425
C,5e-08,39,True,FDD,vanilla,10.0,generalization,LLM4CP,5.0,5.9906202
C,5e-08,39,True,FDD,vanilla,10.0,generalization,MODEL,3.0,6.054133725
C,5e-08,39,True,FDD,vanilla,10.0,generalization,NP,1.0,6.5919654
C,5e-08,39,True,FDD,vanilla,10.0,generalization,PAD,,
C,5e-08,39,True,FDD,vanilla,10.0,generalization,RNN,2.0,6.145531325
C,5e-08,39,True,FDD,vanilla,10.0,generalization,STEMGNN,7.0,5.318778675
C,5e-08,39,True,FDD,vanilla,10.0,generalization,WIENER,4.0,6.052982925
C,5e-08,39,True,FDD,vanilla,15.0,generalization,AR,,
C,5e-08,39,True,FDD,vanilla,15.0,generalization,CNN,6.0,5.416948
C,5e-08,39,True,FDD,vanilla,15.0,generalization,LLM4CP,5.0,5.998676525
C,5e-08,39,True,FDD,vanilla,15.0,generalization,MODEL,4.0,6.020567425
C,5e-08,39,True,FDD,vanilla,15.0,generalization,NP,1.0,6.7012716999999995
C,5e-08,39,True,FDD,vanilla,15.0,generalization,PAD,,
C,5e-08,39,True,FDD,vanilla,15.0,generalization,RNN,2.0,6.16781525
C,5e-08,39,True,FDD,vanilla,15.0,generalization,STEMGNN,7.0,5.32546535
C,5e-08,39,True,FDD,vanilla,15.0,generalization,WIENER,3.0,6.073528925
C,5e-08,39,True,FDD,vanilla,20.0,generalization,AR,,
C,5e-08,39,True,FDD,vanilla,20.0,generalization,CNN,6.0,5.386365275
C,5e-08,39,True,FDD,vanilla,20.0,generalization,LLM4CP,4.0,6.001984975
C,5e-08,39,True,FDD,vanilla,20.0,generalization,MODEL,5.0,5.9935037
C,5e-08,39,True,FDD,vanilla,20.0,generalization,NP,1.0,6.73928715
C,5e-08,39,True,FDD,vanilla,20.0,generalization,PAD,,
C,5e-08,39,True,FDD,vanilla,20.0,generalization,RNN,2.0,6.1777475
C,5e-08,39,True,FDD,vanilla,20.0,generalization,STEMGNN,7.0,5.3375035749999995
C,5e-08,39,True,FDD,vanilla,20.0,generalization,WIENER,3.0,6.079898375
C,5e-08,39,True,FDD,vanilla,25.0,generalization,AR,,
C,5e-08,39,True,FDD,vanilla,25.0,generalization,CNN,6.0,5.370691
C,5e-08,39,True,FDD,vanilla,25.0,generalization,LLM4CP,4.0,6.008292174999999
C,5e-08,39,True,FDD,vanilla,25.0,generalization,MODEL,5.0,5.98821965
C,5e-08,39,True,FDD,vanilla,25.0,generalization,NP,1.0,6.7502548749999995
C,5e-08,39,True,FDD,vanilla,25.0,generalization,PAD,,
C,5e-08,39,True,FDD,vanilla,25.0,generalization,RNN,2.0,6.173860875
C,5e-08,39,True,FDD,vanilla,25.0,generalization,STEMGNN,7.0,5.3316216999999995
C,5e-08,39,True,FDD,vanilla,25.0,generalization,WIENER,3.0,6.080120225
C,5e-08,39,True,TDD,vanilla,0.0,generalization,AR,5.0,6.380692525
C,5e-08,39,True,TDD,vanilla,0.0,generalization,CNN,8.0,5.9975667
C,5e-08,39,True,TDD,vanilla,0.0,generalization,LLM4CP,3.0,6.582260375
C,5e-08,39,True,TDD,vanilla,0.0,generalization,MODEL,1.0,6.8965838250000004
C,5e-08,39,True,TDD,vanilla,0.0,generalization,NP,9.0,5.841396125
C,5e-08,39,True,TDD,vanilla,0.0,generalization,PAD,2.0,6.7543332
C,5e-08,39,True,TDD,vanilla,0.0,generalization,RNN,4.0,6.4077145
C,5e-08,39,True,TDD,vanilla,0.0,generalization,STEMGNN,7.0,6.082104525
C,5e-08,39,True,TDD,vanilla,0.0,generalization,WIENER,6.0,6.35875555
C,5e-08,39,True,TDD,vanilla,5.0,generalization,AR,3.0,6.5984870749999995
C,5e-08,39,True,TDD,vanilla,5.0,generalization,CNN,9.0,6.1800479500000005
C,5e-08,39,True,TDD,vanilla,5.0,generalization,LLM4CP,4.0,6.579375625
C,5e-08,39,True,TDD,vanilla,5.0,generalization,MODEL,2.0,6.987255875
C,5e-08,39,True,TDD,vanilla,5.0,generalization,NP,7.0,6.446251375
C,5e-08,39,True,TDD,vanilla,5.0,generalization,PAD,1.0,7.137562625
C,5e-08,39,True,TDD,vanilla,5.0,generalization,RNN,6.0,6.45114285
C,5e-08,39,True,TDD,vanilla,5.0,generalization,STEMGNN,8.0,6.27909645
C,5e-08,39,True,TDD,vanilla,5.0,generalization,WIENER,5.0,6.55914635
C,5e-08,39,True,TDD,vanilla,10.0,generalization,AR,4.0,6.68671075
C,5e-08,39,True,TDD,vanilla,10.0,generalization,CNN,9.0,6.2239773
C,5e-08,39,True,TDD,vanilla,10.0,generalization,LLM4CP,6.0,6.59231785
C,5e-08,39,True,TDD,vanilla,10.0,generalization,MODEL,2.0,7.016512375
C,5e-08,39,True,TDD,vanilla,10.0,generalization,NP,3.0,6.734783074999999
C,5e-08,39,True,TDD,vanilla,10.0,generalization,PAD,1.0,7.368685925
C,5e-08,39,True,TDD,vanilla,10.0,generalization,RNN,7.0,6.466940925
C,5e-08,39,True,TDD,vanilla,10.0,generalization,STEMGNN,8.0,6.336302825
C,5e-08,39,True,TDD,vanilla,10.0,generalization,WIENER,5.0,6.662191575
C,5e-08,39,True,TDD,vanilla,15.0,generalization,AR,4.0,6.716734275
C,5e-08,39,True,TDD,vanilla,15.0,generalization,CNN,9.0,6.2238922500000005
C,5e-08,39,True,TDD,vanilla,15.0,generalization,LLM4CP,6.0,6.594803175
C,5e-08,39,True,TDD,vanilla,15.0,generalization,MODEL,2.0,7.015924549999999
C,5e-08,39,True,TDD,vanilla,15.0,generalization,NP,3.0,6.843318625
C,5e-08,39,True,TDD,vanilla,15.0,generalization,PAD,1.0,7.521148525
C,5e-08,39,True,TDD,vanilla,15.0,generalization,RNN,7.0,6.477438525
C,5e-08,39,True,TDD,vanilla,15.0,generalization,STEMGNN,8.0,6.35311985
C,5e-08,39,True,TDD,vanilla,15.0,generalization,WIENER,5.0,6.70129525
C,5e-08,39,True,TDD,vanilla,20.0,generalization,AR,4.0,6.72612
C,5e-08,39,True,TDD,vanilla,20.0,generalization,CNN,9.0,6.22074475
C,5e-08,39,True,TDD,vanilla,20.0,generalization,LLM4CP,6.0,6.592231125
C,5e-08,39,True,TDD,vanilla,20.0,generalization,MODEL,2.0,7.01858295
C,5e-08,39,True,TDD,vanilla,20.0,generalization,NP,3.0,6.88003965
C,5e-08,39,True,TDD,vanilla,20.0,generalization,PAD,1.0,7.6140266
C,5e-08,39,True,TDD,vanilla,20.0,generalization,RNN,7.0,6.4827839
C,5e-08,39,True,TDD,vanilla,20.0,generalization,STEMGNN,8.0,6.360136625
C,5e-08,39,True,TDD,vanilla,20.0,generalization,WIENER,5.0,6.7146355
C,5e-08,39,True,TDD,vanilla,25.0,generalization,AR,4.0,6.728942175
C,5e-08,39,True,TDD,vanilla,25.0,generalization,CNN,9.0,6.217849125
C,5e-08,39,True,TDD,vanilla,25.0,generalization,LLM4CP,6.0,6.5903431
C,5e-08,39,True,TDD,vanilla,25.0,generalization,MODEL,2.0,7.016319825
C,5e-08,39,True,TDD,vanilla,25.0,generalization,NP,3.0,6.891842825
C,5e-08,39,True,TDD,vanilla,25.0,generalization,PAD,1.0,7.67303625
C,5e-08,39,True,TDD,vanilla,25.0,generalization,RNN,7.0,6.4834709
C,5e-08,39,True,TDD,vanilla,25.0,generalization,STEMGNN,8.0,6.3620549749999995
C,5e-08,39,True,TDD,vanilla,25.0,generalization,WIENER,5.0,6.719234275
C,5e-08,42,True,FDD,vanilla,0.0,generalization,AR,,
C,5e-08,42,True,FDD,vanilla,0.0,generalization,CNN,7.0,4.854741825
C,5e-08,42,True,FDD,vanilla,0.0,generalization,LLM4CP,3.0,5.78697825
C,5e-08,42,True,FDD,vanilla,0.0,generalization,MODEL,2.0,5.85826125
C,5e-08,42,True,FDD,vanilla,0.0,generalization,NP,5.0,5.53607565
C,5e-08,42,True,FDD,vanilla,0.0,generalization,PAD,,
C,5e-08,42,True,FDD,vanilla,0.0,generalization,RNN,4.0,5.734939075
C,5e-08,42,True,FDD,vanilla,0.0,generalization,STEMGNN,6.0,4.85567475
C,5e-08,42,True,FDD,vanilla,0.0,generalization,WIENER,1.0,5.952776849999999
C,5e-08,42,True,FDD,vanilla,5.0,generalization,AR,,
C,5e-08,42,True,FDD,vanilla,5.0,generalization,CNN,6.0,5.0718414
C,5e-08,42,True,FDD,vanilla,5.0,generalization,LLM4CP,4.0,5.85006735
C,5e-08,42,True,FDD,vanilla,5.0,generalization,MODEL,5.0,5.8479742
C,5e-08,42,True,FDD,vanilla,5.0,generalization,NP,1.0,6.1075519
C,5e-08,42,True,FDD,vanilla,5.0,generalization,PAD,,
C,5e-08,42,True,FDD,vanilla,5.0,generalization,RNN,3.0,5.892010675
C,5e-08,42,True,FDD,vanilla,5.0,generalization,STEMGNN,7.0,4.9435452
C,5e-08,42,True,FDD,vanilla,5.0,generalization,WIENER,2.0,5.987713149999999
C,5e-08,42,True,FDD,vanilla,10.0,generalization,AR,,
C,5e-08,42,True,FDD,vanilla,10.0,generalization,CNN,6.0,5.130144525
C,5e-08,42,True,FDD,vanilla,10.0,generalization,LLM4CP,4.0,5.863082475
C,5e-08,42,True,FDD,vanilla,10.0,generalization,MODEL,5.0,5.825554374999999
C,5e-08,42,True,FDD,vanilla,10.0,generalization,NP,1.0,6.37937405
C,5e-08,42,True,FDD,vanilla,10.0,generalization,PAD,,
C,5e-08,42,True,FDD,vanilla,10.0,generalization,RNN,3.0,5.923574225
C,5e-08,42,True,FDD,vanilla,10.0,generalization,STEMGNN,7.0,4.98296915
C,5e-08,42,True,FDD,vanilla,10.0,generalization,WIENER,2.0,6.014187375000001
C,5e-08,42,True,FDD,vanilla,15.0,generalization,AR,,
C,5e-08,42,True,FDD,vanilla,15.0,generalization,CNN,6.0,5.132875975
C,5e-08,42,True,FDD,vanilla,15.0,generalization,LLM4CP,4.0,5.874060975
C,5e-08,42,True,FDD,vanilla,15.0,generalization,MODEL,5.0,5.793129275
C,5e-08,42,True,FDD,vanilla,15.0,generalization,NP,1.0,6.48046085
C,5e-08,42,True,FDD,vanilla,15.0,generalization,PAD,,
C,5e-08,42,True,FDD,vanilla,15.0,generalization,RNN,3.0,5.96615375
C,5e-08,42,True,FDD,vanilla,15.0,generalization,STEMGNN,7.0,4.99327375
C,5e-08,42,True,FDD,vanilla,15.0,generalization,WIENER,2.0,6.03325395
C,5e-08,42,True,FDD,vanilla,20.0,generalization,AR,,
C,5e-08,42,True,FDD,vanilla,20.0,generalization,CNN,6.0,5.0955205
C,5e-08,42,True,FDD,vanilla,20.0,generalization,LLM4CP,4.0,5.874829025
C,5e-08,42,True,FDD,vanilla,20.0,generalization,MODEL,5.0,5.790840525
C,5e-08,42,True,FDD,vanilla,20.0,generalization,NP,1.0,6.51438625
C,5e-08,42,True,FDD,vanilla,20.0,generalization,PAD,,
C,5e-08,42,True,FDD,vanilla,20.0,generalization,RNN,3.0,5.965814075
C,5e-08,42,True,FDD,vanilla,20.0,generalization,STEMGNN,7.0,5.000941075
C,5e-08,42,True,FDD,vanilla,20.0,generalization,WIENER,2.0,6.0443901
C,5e-08,42,True,FDD,vanilla,25.0,generalization,AR,,
C,5e-08,42,True,FDD,vanilla,25.0,generalization,CNN,6.0,5.06083675
C,5e-08,42,True,FDD,vanilla,25.0,generalization,LLM4CP,4.0,5.8739865
C,5e-08,42,True,FDD,vanilla,25.0,generalization,MODEL,5.0,5.778466925
C,5e-08,42,True,FDD,vanilla,25.0,generalization,NP,1.0,6.525593775
C,5e-08,42,True,FDD,vanilla,25.0,generalization,PAD,,
C,5e-08,42,True,FDD,vanilla,25.0,generalization,RNN,3.0,5.9739477999999995
C,5e-08,42,True,FDD,vanilla,25.0,generalization,STEMGNN,7.0,4.990915075
C,5e-08,42,True,FDD,vanilla,25.0,generalization,WIENER,2.0,6.0452748750000005
C,5e-08,42,True,TDD,vanilla,0.0,generalization,AR,5.0,6.18888045
C,5e-08,42,True,TDD,vanilla,0.0,generalization,CNN,7.0,5.847606300000001
C,5e-08,42,True,TDD,vanilla,0.0,generalization,LLM4CP,4.0,6.349252525
C,5e-08,42,True,TDD,vanilla,0.0,generalization,MODEL,2.0,6.732198325
C,5e-08,42,True,TDD,vanilla,0.0,generalization,NP,9.0,5.656426724999999
C,5e-08,42,True,TDD,vanilla,0.0,generalization,PAD,1.0,6.7431661
C,5e-08,42,True,TDD,vanilla,0.0,generalization,RNN,3.0,6.35308345
C,5e-08,42,True,TDD,vanilla,0.0,generalization,STEMGNN,8.0,5.7860057000000005
C,5e-08,42,True,TDD,vanilla,0.0,generalization,WIENER,6.0,6.1569976749999995
C,5e-08,42,True,TDD,vanilla,5.0,generalization,AR,5.0,6.3912564750000005
C,5e-08,42,True,TDD,vanilla,5.0,generalization,CNN,8.0,6.028761525
C,5e-08,42,True,TDD,vanilla,5.0,generalization,LLM4CP,4.0,6.39160575
C,5e-08,42,True,TDD,vanilla,5.0,generalization,MODEL,2.0,6.8089389
C,5e-08,42,True,TDD,vanilla,5.0,generalization,NP,7.0,6.2327691000000005
C,5e-08,42,True,TDD,vanilla,5.0,generalization,PAD,1.0,7.1376399
C,5e-08,42,True,TDD,vanilla,5.0,generalization,RNN,3.0,6.392978375
C,5e-08,42,True,TDD,vanilla,5.0,generalization,STEMGNN,9.0,5.987526575
C,5e-08,42,True,TDD,vanilla,5.0,generalization,WIENER,6.0,6.31255935
C,5e-08,42,True,TDD,vanilla,10.0,generalization,AR,4.0,6.481559150000001
C,5e-08,42,True,TDD,vanilla,10.0,generalization,CNN,9.0,6.055725825
C,5e-08,42,True,TDD,vanilla,10.0,generalization,LLM4CP,7.0,6.3848856000000005
C,5e-08,42,True,TDD,vanilla,10.0,generalization,MODEL,2.0,6.810064275
C,5e-08,42,True,TDD,vanilla,10.0,generalization,NP,3.0,6.506963725
C,5e-08,42,True,TDD,vanilla,10.0,generalization,PAD,1.0,7.37464575
C,5e-08,42,True,TDD,vanilla,10.0,generalization,RNN,5.0,6.4026342
C,5e-08,42,True,TDD,vanilla,10.0,generalization,STEMGNN,8.0,6.0643008
C,5e-08,42,True,TDD,vanilla,10.0,generalization,WIENER,6.0,6.390053025
C,5e-08,42,True,TDD,vanilla,15.0,generalization,AR,4.0,6.5107094
C,5e-08,42,True,TDD,vanilla,15.0,generalization,CNN,9.0,6.04517715
C,5e-08,42,True,TDD,vanilla,15.0,generalization,LLM4CP,7.0,6.3627143
C,5e-08,42,True,TDD,vanilla,15.0,generalization,MODEL,2.0,6.801316925
C,5e-08,42,True,TDD,vanilla,15.0,generalization,NP,3.0,6.609768375
C,5e-08,42,True,TDD,vanilla,15.0,generalization,PAD,1.0,7.506534425
C,5e-08,42,True,TDD,vanilla,15.0,generalization,RNN,6.0,6.4102069
C,5e-08,42,True,TDD,vanilla,15.0,generalization,STEMGNN,8.0,6.088988225
C,5e-08,42,True,TDD,vanilla,15.0,generalization,WIENER,5.0,6.4199301
C,5e-08,42,True,TDD,vanilla,20.0,generalization,AR,4.0,6.520446025
C,5e-08,42,True,TDD,vanilla,20.0,generalization,CNN,9.0,6.0382413249999995
C,5e-08,42,True,TDD,vanilla,20.0,generalization,LLM4CP,7.0,6.3656108499999995
C,5e-08,42,True,TDD,vanilla,20.0,generalization,MODEL,2.0,6.79855945
C,5e-08,42,True,TDD,vanilla,20.0,generalization,NP,3.0,6.64588765
C,5e-08,42,True,TDD,vanilla,20.0,generalization,PAD,1.0,7.57032185
C,5e-08,42,True,TDD,vanilla,20.0,generalization,RNN,6.0,6.410155425
C,5e-08,42,True,TDD,vanilla,20.0,generalization,STEMGNN,8.0,6.0966107
C,5e-08,42,True,TDD,vanilla,20.0,generalization,WIENER,5.0,6.430290975
C,5e-08,42,True,TDD,vanilla,25.0,generalization,AR,4.0,6.52314905
C,5e-08,42,True,TDD,vanilla,25.0,generalization,CNN,9.0,6.0353365
C,5e-08,42,True,TDD,vanilla,25.0,generalization,LLM4CP,7.0,6.361479375
C,5e-08,42,True,TDD,vanilla,25.0,generalization,MODEL,2.0,6.79968695
C,5e-08,42,True,TDD,vanilla,25.0,generalization,NP,3.0,6.657010075
C,5e-08,42,True,TDD,vanilla,25.0,generalization,PAD,1.0,7.60885975
C,5e-08,42,True,TDD,vanilla,25.0,generalization,RNN,6.0,6.412961774999999
C,5e-08,42,True,TDD,vanilla,25.0,generalization,STEMGNN,8.0,6.1001705
C,5e-08,42,True,TDD,vanilla,25.0,generalization,WIENER,5.0,6.43282625
C,5e-08,45,True,FDD,vanilla,0.0,generalization,AR,,
C,5e-08,45,True,FDD,vanilla,0.0,generalization,CNN,6.0,4.8974647749999995
C,5e-08,45,True,FDD,vanilla,0.0,generalization,LLM4CP,4.0,5.5329786
C,5e-08,45,True,FDD,vanilla,0.0,generalization,MODEL,2.0,5.66151225
C,5e-08,45,True,FDD,vanilla,0.0,generalization,NP,5.0,5.44774455
C,5e-08,45,True,FDD,vanilla,0.0,generalization,PAD,,
C,5e-08,45,True,FDD,vanilla,0.0,generalization,RNN,3.0,5.587489925
C,5e-08,45,True,FDD,vanilla,0.0,generalization,STEMGNN,7.0,4.797932425
C,5e-08,45,True,FDD,vanilla,0.0,generalization,WIENER,1.0,6.001132575
C,5e-08,45,True,FDD,vanilla,5.0,generalization,AR,,
C,5e-08,45,True,FDD,vanilla,5.0,generalization,CNN,6.0,5.1184579
C,5e-08,45,True,FDD,vanilla,5.0,generalization,LLM4CP,5.0,5.6092063
C,5e-08,45,True,FDD,vanilla,5.0,generalization,MODEL,4.0,5.68454475
C,5e-08,45,True,FDD,vanilla,5.0,generalization,NP,2.0,6.011766075
C,5e-08,45,True,FDD,vanilla,5.0,generalization,PAD,,
C,5e-08,45,True,FDD,vanilla,5.0,generalization,RNN,3.0,5.763894475
C,5e-08,45,True,FDD,vanilla,5.0,generalization,STEMGNN,7.0,4.9094584999999995
C,5e-08,45,True,FDD,vanilla,5.0,generalization,WIENER,1.0,6.03662995
C,5e-08,45,True,FDD,vanilla,10.0,generalization,AR,,
C,5e-08,45,True,FDD,vanilla,10.0,generalization,CNN,6.0,5.203245525
C,5e-08,45,True,FDD,vanilla,10.0,generalization,LLM4CP,5.0,5.6161759
C,5e-08,45,True,FDD,vanilla,10.0,generalization,MODEL,4.0,5.644323825
C,5e-08,45,True,FDD,vanilla,10.0,generalization,NP,1.0,6.2832133
C,5e-08,45,True,FDD,vanilla,10.0,generalization,PAD,,
C,5e-08,45,True,FDD,vanilla,10.0,generalization,RNN,3.0,5.81112895
C,5e-08,45,True,FDD,vanilla,10.0,generalization,STEMGNN,7.0,4.941756
C,5e-08,45,True,FDD,vanilla,10.0,generalization,WIENER,2.0,6.064282725
C,5e-08,45,True,FDD,vanilla,15.0,generalization,AR,,
C,5e-08,45,True,FDD,vanilla,15.0,generalization,CNN,6.0,5.221808425
C,5e-08,45,True,FDD,vanilla,15.0,generalization,LLM4CP,4.0,5.6406299749999995
C,5e-08,45,True,FDD,vanilla,15.0,generalization,MODEL,5.0,5.62877575
C,5e-08,45,True,FDD,vanilla,15.0,generalization,NP,1.0,6.383529075
C,5e-08,45,True,FDD,vanilla,15.0,generalization,PAD,,
C,5e-08,45,True,FDD,vanilla,15.0,generalization,RNN,3.0,5.837037575
C,5e-08,45,True,FDD,vanilla,15.0,generalization,STEMGNN,7.0,4.960803175000001
C,5e-08,45,True,FDD,vanilla,15.0,generalization,WIENER,2.0,6.076686975
C,5e-08,45,True,FDD,vanilla,20.0,generalization,AR,,
C,5e-08,45,True,FDD,vanilla,20.0,generalization,CNN,6.0,5.1981058
C,5e-08,45,True,FDD,vanilla,20.0,generalization,LLM4CP,4.0,5.651502175
C,5e-08,45,True,FDD,vanilla,20.0,generalization,MODEL,5.0,5.6064458
C,5e-08,45,True,FDD,vanilla,20.0,generalization,NP,1.0,6.4173834
C,5e-08,45,True,FDD,vanilla,20.0,generalization,PAD,,
C,5e-08,45,True,FDD,vanilla,20.0,generalization,RNN,3.0,5.8557222499999995
C,5e-08,45,True,FDD,vanilla,20.0,generalization,STEMGNN,7.0,4.968355375
C,5e-08,45,True,FDD,vanilla,20.0,generalization,WIENER,2.0,6.077369275
C,5e-08,45,True,FDD,vanilla,25.0,generalization,AR,,
C,5e-08,45,True,FDD,vanilla,25.0,generalization,CNN,6.0,5.170878825
C,5e-08,45,True,FDD,vanilla,25.0,generalization,LLM4CP,4.0,5.6499447
C,5e-08,45,True,FDD,vanilla,25.0,generalization,MODEL,5.0,5.59641025
C,5e-08,45,True,FDD,vanilla,25.0,generalization,NP,1.0,6.4283863
C,5e-08,45,True,FDD,vanilla,25.0,generalization,PAD,,
C,5e-08,45,True,FDD,vanilla,25.0,generalization,RNN,3.0,5.8526476
C,5e-08,45,True,FDD,vanilla,25.0,generalization,STEMGNN,7.0,4.975323575
C,5e-08,45,True,FDD,vanilla,25.0,generalization,WIENER,2.0,6.0829154249999995
C,5e-08,45,True,TDD,vanilla,0.0,generalization,AR,5.0,6.3079383
C,5e-08,45,True,TDD,vanilla,0.0,generalization,CNN,8.0,6.0356129
C,5e-08,45,True,TDD,vanilla,0.0,generalization,LLM4CP,3.0,6.58841735
C,5e-08,45,True,TDD,vanilla,0.0,generalization,MODEL,1.0,6.777702025
C,5e-08,45,True,TDD,vanilla,0.0,generalization,NP,9.0,5.872068875
C,5e-08,45,True,TDD,vanilla,0.0,generalization,PAD,2.0,6.661695375000001
C,5e-08,45,True,TDD,vanilla,0.0,generalization,RNN,4.0,6.45782455
C,5e-08,45,True,TDD,vanilla,0.0,generalization,STEMGNN,7.0,6.0623956
C,5e-08,45,True,TDD,vanilla,0.0,generalization,WIENER,6.0,6.258497425
C,5e-08,45,True,TDD,vanilla,5.0,generalization,AR,4.0,6.5282925
C,5e-08,45,True,TDD,vanilla,5.0,generalization,CNN,9.0,6.19763955
C,5e-08,45,True,TDD,vanilla,5.0,generalization,LLM4CP,3.0,6.603521875
C,5e-08,45,True,TDD,vanilla,5.0,generalization,MODEL,2.0,6.847420825
C,5e-08,45,True,TDD,vanilla,5.0,generalization,NP,6.0,6.452029425
C,5e-08,45,True,TDD,vanilla,5.0,generalization,PAD,1.0,7.055268575
C,5e-08,45,True,TDD,vanilla,5.0,generalization,RNN,5.0,6.4993232
C,5e-08,45,True,TDD,vanilla,5.0,generalization,STEMGNN,8.0,6.25663065
C,5e-08,45,True,TDD,vanilla,5.0,generalization,WIENER,7.0,6.449421075
C,5e-08,45,True,TDD,vanilla,10.0,generalization,AR,4.0,6.617113825000001
C,5e-08,45,True,TDD,vanilla,10.0,generalization,CNN,9.0,6.2377049
C,5e-08,45,True,TDD,vanilla,10.0,generalization,LLM4CP,5.0,6.6168548
C,5e-08,45,True,TDD,vanilla,10.0,generalization,MODEL,2.0,6.8403362
C,5e-08,45,True,TDD,vanilla,10.0,generalization,NP,3.0,6.720465675
C,5e-08,45,True,TDD,vanilla,10.0,generalization,PAD,1.0,7.2882085
C,5e-08,45,True,TDD,vanilla,10.0,generalization,RNN,7.0,6.5181508
C,5e-08,45,True,TDD,vanilla,10.0,generalization,STEMGNN,8.0,6.29811325
C,5e-08,45,True,TDD,vanilla,10.0,generalization,WIENER,6.0,6.5557914749999995
C,5e-08,45,True,TDD,vanilla,15.0,generalization,AR,4.0,6.6482028
C,5e-08,45,True,TDD,vanilla,15.0,generalization,CNN,9.0,6.2294138750000005
C,5e-08,45,True,TDD,vanilla,15.0,generalization,LLM4CP,5.0,6.6135773
C,5e-08,45,True,TDD,vanilla,15.0,generalization,MODEL,2.0,6.8410063999999995
C,5e-08,45,True,TDD,vanilla,15.0,generalization,NP,3.0,6.82237985
C,5e-08,45,True,TDD,vanilla,15.0,generalization,PAD,1.0,7.427244275
C,5e-08,45,True,TDD,vanilla,15.0,generalization,RNN,7.0,6.5267612
C,5e-08,45,True,TDD,vanilla,15.0,generalization,STEMGNN,8.0,6.3132871
C,5e-08,45,True,TDD,vanilla,15.0,generalization,WIENER,6.0,6.5972505
C,5e-08,45,True,TDD,vanilla,20.0,generalization,AR,4.0,6.6601502749999995
C,5e-08,45,True,TDD,vanilla,20.0,generalization,CNN,9.0,6.227890225
C,5e-08,45,True,TDD,vanilla,20.0,generalization,LLM4CP,6.0,6.6117132000000005
C,5e-08,45,True,TDD,vanilla,20.0,generalization,MODEL,3.0,6.843370325
C,5e-08,45,True,TDD,vanilla,20.0,generalization,NP,2.0,6.8560568
C,5e-08,45,True,TDD,vanilla,20.0,generalization,PAD,1.0,7.50914745
C,5e-08,45,True,TDD,vanilla,20.0,generalization,RNN,7.0,6.529510350000001
C,5e-08,45,True,TDD,vanilla,20.0,generalization,STEMGNN,8.0,6.31795255
C,5e-08,45,True,TDD,vanilla,20.0,generalization,WIENER,5.0,6.611998325
C,5e-08,45,True,TDD,vanilla,25.0,generalization,AR,4.0,6.6640449749999995
C,5e-08,45,True,TDD,vanilla,25.0,generalization,CNN,9.0,6.22421645
C,5e-08,45,True,TDD,vanilla,25.0,generalization,LLM4CP,6.0,6.613681425
C,5e-08,45,True,TDD,vanilla,25.0,generalization,MODEL,3.0,6.83886805
C,5e-08,45,True,TDD,vanilla,25.0,generalization,NP,2.0,6.866887425
C,5e-08,45,True,TDD,vanilla,25.0,generalization,PAD,1.0,7.54888025
