cm,ds,ms,is_gen,scenario,noise_type,noise_degree,AR,CNN,LLM4CP,MODEL,NP,PAD,RNN,STEMGNN,WIENER
C,4e-07,33,True,TDD,vanilla,10.0,1.188061425,0.5909671175,0.5381945925,0.58844927,2.3786577,0.4139386775,0.779572265,0.628145985,1.211365725
C,4e-07,33,True,TDD,vanilla,15.0,1.182677825,0.5829900725,0.5342801850000001,0.58354214,2.258099825,0.3407072425,0.77679426,0.5958774075,1.19814925
C,4e-07,33,True,TDD,vanilla,20.0,1.1810229749999999,0.5805564875,0.5329102,0.581090955,2.22014845,0.28516809,0.775507625,0.5831693075,1.19379175
C,4e-07,33,True,TDD,vanilla,25.0,1.1803874749999999,0.579781365,0.5317366325,0.5810124475,2.20854105,0.24326953749999997,0.7753459225,0.57861374,1.1923978750000002
C,4e-07,36,True,FDD,vanilla,0.0,,1.009764725,1.423695425,1.4495494,3.979265225,,1.3057699249999999,1.039851625,1.276899525
C,4e-07,36,True,FDD,vanilla,5.0,,1.0095697750000001,1.395079975,1.4289639250000001,2.863928275,,1.320056725,1.0441846750000001,1.15003825
C,4e-07,36,True,FDD,vanilla,10.0,,1.013376325,1.382749025,1.421989625,2.511317225,,1.3270000249999998,1.0467186499999999,1.1097462999999999
C,4e-07,36,True,FDD,vanilla,15.0,,1.0170224,1.377722975,1.4189213999999999,2.399632525,,1.328772425,1.0478313,1.097193775
C,4e-07,36,True,FDD,vanilla,20.0,,1.01893725,1.378127875,1.4162321,2.36442505,,1.3301395249999999,1.048397275,1.093525875
C,4e-07,36,True,FDD,vanilla,25.0,,1.019833425,1.3771685,1.415768825,2.353182225,,1.330309725,1.0482483,1.09215505
C,4e-07,36,True,TDD,vanilla,0.0,1.2298449,0.7164181375,0.66585773,0.6904956125,3.7169112,0.6669278025,0.8109727175,0.85050506,1.35140675
C,4e-07,36,True,TDD,vanilla,5.0,1.1803730749999999,0.6610689175,0.615565795,0.65216814,2.6343071499999997,0.55659671,0.8009030725,0.75315656,1.233265275
C,4e-07,36,True,TDD,vanilla,10.0,1.1645564,0.6413249925,0.597186485,0.6418607399999999,2.2918945,0.46526194249999997,0.79544916,0.6951405075,1.194138625
C,4e-07,36,True,TDD,vanilla,15.0,1.1591096,0.6351757650000001,0.59126652,0.6377576549999999,2.1840699,0.39603898,0.7941154825,0.6684764425,1.183030725
C,4e-07,36,True,TDD,vanilla,20.0,1.157725325,0.6331987,0.5890206275000001,0.63763018,2.149990125,0.3432443925,0.7932580874999999,0.65809275,1.17919295
C,4e-07,36,True,TDD,vanilla,25.0,1.1572920500000001,0.6329311575000001,0.58773183,0.636658385,2.13923205,0.3050255675,0.793594175,0.654366875,1.1778512
C,4e-07,39,True,FDD,vanilla,0.0,,1.0136870500000001,1.4465796750000002,1.46813215,3.77069615,,1.31241545,1.0421751,1.2461896
C,4e-07,39,True,FDD,vanilla,5.0,,1.0128308750000001,1.41030635,1.4443397,2.72110405,,1.34201285,1.04330145,1.129386025
C,4e-07,39,True,FDD,vanilla,10.0,,1.013377925,1.391492275,1.424819125,2.390427875,,1.348242775,1.045434375,1.0907977500000001
C,4e-07,39,True,FDD,vanilla,15.0,,1.01378415,1.3906914750000001,1.417930525,2.2848488500000004,,1.3515740749999998,1.0461975749999999,1.0790127250000001
C,4e-07,39,True,FDD,vanilla,20.0,,1.01469215,1.38948175,1.415496225,2.250684425,,1.352523875,1.046567625,1.0752844750000001
C,4e-07,39,True,FDD,vanilla,25.0,,1.015091325,1.39005505,1.414578775,2.240591875,,1.35329735,1.046277775,1.0740732
C,4e-07,39,True,TDD,vanilla,0.0,1.2562662,0.75054062,0.7156475875,0.695408375,3.7756021,0.6793760325,0.81846625,0.8710944225,1.366903425
C,4e-07,39,True,TDD,vanilla,5.0,1.2083546250000001,0.7053012,0.66799606,0.6575938425,2.7277083749999997,0.56395393,0.80934181,0.769064995,1.2520627500000001
C,4e-07,39,True,TDD,vanilla,10.0,1.1932298749999999,0.6900520825,0.658129045,0.64924582,2.397525675,0.473424025,0.804697235,0.7084344625,1.215204375
C,4e-07,39,True,TDD,vanilla,15.0,1.188451475,0.685596455,0.6540663175,0.64467952,2.292722475,0.399977725,0.801964975,0.680381425,1.2035681999999999
C,4e-07,39,True,TDD,vanilla,20.0,1.187127375,0.684289105,0.6528092025,0.6433713925,2.2592141999999997,0.3452458275,0.801561135,0.6696042325,1.199911925
C,4e-07,39,True,TDD,vanilla,25.0,1.186617225,0.68437686,0.6521477025,0.643173255,2.24861675,0.306956085,0.80126695,0.6660852925,1.1986082
C,4e-07,42,True,FDD,vanilla,0.0,,1.020387975,1.395514975,1.439760275,3.8648006500000003,,1.3162460999999999,1.040320875,1.242958925
C,4e-07,42,True,FDD,vanilla,5.0,,1.0271895500000001,1.378775925,1.427679075,2.7207289,,1.33774675,1.045410425,1.114902725
C,4e-07,42,True,FDD,vanilla,10.0,,1.033036025,1.3680493249999999,1.412270675,2.3574671499999997,,1.346169975,1.0475468000000001,1.075043475
C,4e-07,42,True,FDD,vanilla,15.0,,1.0377117,1.36253415,1.405834825,2.243384975,,1.34842125,1.047811625,1.061496675
C,4e-07,42,True,FDD,vanilla,20.0,,1.04020905,1.361256225,1.404484725,2.2074729250000003,,1.349668975,1.047856475,1.05746535
C,4e-07,42,True,FDD,vanilla,25.0,,1.04140925,1.3602330999999999,1.403471425,2.1957336,,1.35042655,1.0479605,1.056169625
C,4e-07,42,True,TDD,vanilla,0.0,1.2953956500000001,0.7810260425000001,0.73921149,0.7106249874999999,3.83702645,0.7658726825,0.8364304425,0.8886952625,1.42440355
C,4e-07,42,True,TDD,vanilla,5.0,1.244890125,0.73593535,0.6924186325,0.67539832,2.73439585,0.655306575,0.8221769,0.8021766875,1.301802775
C,4e-07,42,True,TDD,vanilla,10.0,1.2282465,0.717024425,0.6750073325,0.6641552475,2.383495,0.5542371175,0.8186583749999999,0.7474550475,1.262737225
C,4e-07,42,True,TDD,vanilla,15.0,1.2233306000000002,0.712152715,0.669945535,0.659532395,2.273443275,0.4698033775,0.8175529075000001,0.7207955349999999,1.2496491
C,4e-07,42,True,TDD,vanilla,20.0,1.221752925,0.7107790975,0.6678407575,0.6580676975,2.238206375,0.4085583475,0.8167330024999999,0.710558975,1.246013675
C,4e-07,42,True,TDD,vanilla,25.0,1.221130825,0.710214975,0.6671510775,0.6574400125,2.22761445,0.3655701475,0.8169834575,0.7069413775,1.244790675
C,4e-07,45,True,FDD,vanilla,0.0,,1.0086974,1.3352277,1.3901783,4.037476425,,1.254578325,1.0329671,1.262577275
C,4e-07,45,True,FDD,vanilla,5.0,,1.00735115,1.309718975,1.3736827,2.840011675,,1.2653698,1.03235025,1.1289962500000001
C,4e-07,45,True,FDD,vanilla,10.0,,1.0087314250000001,1.296553125,1.363635025,2.4637831500000003,,1.271588675,1.033253625,1.0867444499999999
C,4e-07,45,True,FDD,vanilla,15.0,,1.011227775,1.294254875,1.35824235,2.345018625,,1.2735543,1.032737225,1.073306
C,4e-07,45,True,FDD,vanilla,20.0,,1.0128695250000002,1.292026175,1.3551545999999999,2.306790625,,1.2745940500000001,1.0327169999999999,1.0688454250000001
C,4e-07,45,True,FDD,vanilla,25.0,,1.0138847500000001,1.29219365,1.35422135,2.294978625,,1.274712325,1.03254395,1.067567175
C,4e-07,45,True,TDD,vanilla,0.0,1.278962875,0.816422015,0.8512419499999999,0.80952874,3.914663,0.7905252875,0.90104841,0.9119014675,1.4012858000000001
C,4e-07,45,True,TDD,vanilla,5.0,1.2263918249999999,0.78728166,0.8099395775,0.7770802649999999,2.756070625,0.684098715,0.893490665,0.8336617725,1.2698625749999999
C,4e-07,45,True,TDD,vanilla,10.0,1.209025425,0.779899135,0.794959295,0.7666060425,2.386832725,0.5860651674999999,0.8907797775,0.78583737,1.22861815
C,4e-07,45,True,TDD,vanilla,15.0,1.2039269,0.778541315,0.7877692025,0.7635114475,2.269487425,0.5101221975,0.89038146,0.766164885,1.21598655
C,4e-07,45,True,TDD,vanilla,20.0,1.202238525,0.779413135,0.7864886875,0.76320429,2.232811275,0.46094783250000004,0.8898537375,0.759237415,1.21175745
C,4e-07,45,True,TDD,vanilla,25.0,1.201731675,0.77970167,0.78599376,0.7629681875,2.22117585,0.429373265,0.8902482349999999,0.7567459249999999,1.2106393500000001
D,3e-08,1,False,FDD,burst,10.0,,0.168373885,0.0761243625,0.05007929,0.2211986,,0.045137375,0.0890535175,0.49386984
D,3e-08,1,False,FDD,burst,15.0,,0.1622579925,0.06973578,0.0468413525,0.1568950925,,0.04167997,0.0880452825,0.48597360500000003
D,3e-08,1,False,FDD,burst,20.0,,0.164066305,0.0683106525,0.0464958375,0.1385912675,,0.04055911,0.08770274,0.48327804750000003
D,3e-08,1,False,FDD,burst,25.0,,0.16903339,0.067826045,0.046470125,0.1342121675,,0.040445215,0.086960545,0.48245136499999997
D,3e-08,1,False,FDD,packagedrop,0.01,,0.1743923675,0.0676903925,0.0463806375,0.1313846875,,0.040291734999999995,0.0885565425,0.4821741125
D,3e-08,1,False,FDD,packagedrop,0.02,,0.17442635750000002,0.068333935,0.0466413125,0.1326077625,,0.0402410725,0.0887645,0.48196693500000004
D,3e-08,1,False,FDD,packagedrop,0.03,,0.1761918025,0.06938311999999999,0.046730475,0.134042305,,0.040682715,0.089424105,0.48230527
D,3e-08,1,False,FDD,packagedrop,0.04,,0.1768813125,0.068977515,0.047997955,0.13225265249999998,,0.041015460000000004,0.0895605975,0.4821621575
D,3e-08,1,False,FDD,packagedrop,0.05,,0.18013957,0.07099226,0.047668675,0.132441645,,0.0411237475,0.09308712499999999,0.482820605
D,3e-08,1,False,FDD,packagedrop,0.06,,0.1757735375,0.069185895,0.04722701,0.13188191999999999,,0.04118923,0.0873468925,0.4825262575
D,3e-08,1,False,FDD,packagedrop,0.07,,0.179743085,0.07182145000000001,0.0473258025,0.1336487725,,0.0408006375,0.1025310375,0.4824504
D,3e-08,1,False,FDD,packagedrop,0.08,,0.181623065,0.0708927425,0.0476848025,0.1339364825,,0.042118340000000004,0.10374888,0.4825610425
D,3e-08,1,False,FDD,packagedrop,0.09,,0.1823634875,0.071813735,0.0496227775,0.1321817575,,0.04113412,0.09836220749999999,0.48344400249999997
D,3e-08,1,False,FDD,packagedrop,0.1,,0.1819283075,0.0736731075,0.0500690325,0.13458184499999998,,0.0413777075,0.095385365,0.4840425075
D,3e-08,1,False,FDD,phase,10.0,,0.178708275,0.073296785,0.0487294675,0.21832537,,0.0450584675,0.0873245475,0.5102789624999999
D,3e-08,1,False,FDD,phase,15.0,,0.1585994725,0.0687842325,0.04663452,0.159390665,,0.041525595,0.08728603,0.49161479750000003
D,3e-08,1,False,FDD,phase,20.0,,0.159565925,0.06786621749999999,0.0463890925,0.1399947225,,0.040443155,0.08745992999999999,0.4849657275
D,3e-08,1,False,FDD,phase,25.0,,0.16548557,0.0675467225,0.04658816,0.13410886,,0.0402679825,0.0868592375,0.48298897500000004
D,3e-08,1,False,FDD,vanilla,0.0,,0.28331907,0.1612847025,0.0902234075,1.0441963250000001,,0.068667035,0.12547839249999998,0.585278375
D,3e-08,1,False,FDD,vanilla,5.0,,0.1810935375,0.08731336,0.057110324999999997,0.42036571,,0.0492256825,0.093813285,0.5152476175
D,3e-08,1,False,FDD,vanilla,10.0,,0.1567475875,0.0715814475,0.0491874225,0.22287489,,0.0436231025,0.089100105,0.4920800825
D,3e-08,1,False,FDD,vanilla,15.0,,0.155434515,0.06870166,0.047435235,0.1603704175,,0.041141325,0.0876868925,0.48550111500000004
D,3e-08,1,False,FDD,vanilla,20.0,,0.1608534325,0.06799535500000001,0.0466936,0.14048881000000002,,0.0405110425,0.087319415,0.4833253575
D,3e-08,1,False,FDD,vanilla,25.0,,0.16715747250000002,0.0675753575,0.046576334999999996,0.1342508775,,0.0404265425,0.0868495,0.4824512025
D,3e-08,1,False,TDD,burst,10.0,0.18004618,0.008485992500000001,0.008211337499999999,0.0065279050000000005,0.10395921,0.168942325,0.006398685,0.017105025,0.1879878925
D,3e-08,1,False,TDD,burst,15.0,0.1761669325,0.004853615,0.0060926625,0.0054413475,0.05147003,0.0903263475,0.005229432500000001,0.0084372525,0.18017657999999998
D,3e-08,1,False,TDD,burst,20.0,0.1752535175,0.0039100025,0.0049871625,0.00479983,0.0351503975,0.018042995,0.0048609875,0.004371795,0.1775782475
D,3e-08,1,False,TDD,burst,25.0,0.174874435,0.00367024,0.00469107,0.00469186,0.029980535,0.0052892925,0.00474839,0.0028250575,0.1769226625
D,3e-08,1,False,TDD,packagedrop,0.01,0.17519132,0.0036200225000000003,0.0058748325,0.0046045949999999995,0.027187555000000002,0.000694335,0.005213885,0.0028471,0.176700925
D,3e-08,1,False,TDD,packagedrop,0.02,0.1753914025,0.0036076125000000002,0.0059572825,0.004776045,0.027130445,0.0007030675,0.00474903,0.0025246,0.17699514
D,3e-08,1,False,TDD,packagedrop,0.03,0.175901675,0.0036092025000000003,0.00803103,0.011738007500000001,0.0271905675,0.0006578549999999999,0.0056653450000000004,0.0032286349999999997,0.1775276525
D,3e-08,1,False,TDD,packagedrop,0.04,0.175837395,0.0037684425,0.00754583,0.0108141525,0.0283893875,0.000104304111,0.006325495,0.00272158,0.1777221625
D,3e-08,1,False,TDD,packagedrop,0.05,0.1763505825,0.0036871625,0.0071049475,0.0076424449999999994,0.027200045,0.00074838,0.006671685,0.0041555125,0.177838665
D,3e-08,1,False,TDD,packagedrop,0.06,0.177464345,0.0043987950000000005,0.0086489875,0.00727182,0.027943812499999998,0.00176372,0.00573409,0.0053529,0.1772897175
D,3e-08,1,False,TDD,packagedrop,0.07,0.1768433875,0.0038570075,0.0127104625,0.011766555,0.0293289275,0.0014322599999999999,0.00628188,0.0042211125,0.1793943875
D,3e-08,1,False,TDD,packagedrop,0.08,0.17716701,0.0041961,0.0115051675,0.011672315,0.0281361525,0.0020193175000000002,0.0064183925,0.005997215,0.178505615
D,3e-08,1,False,TDD,packagedrop,0.09,0.177654375,0.004143745,0.0139192125,0.0193939625,0.0293438375,0.0026630225,0.007770497499999999,0.0040398299999999995,0.18009615750000002
D,3e-08,1,False,TDD,packagedrop,0.1,0.178324075,0.004584425,0.0096448175,0.01127366,0.029357157499999998,0.0024590050000000002,0.0078713825,0.005646915000000001,0.17921566
D,3e-08,1,False,TDD,phase,10.0,0.195196425,0.01146004,0.012208,0.010608385,0.116406625,0.0174864175,0.00851089,0.0150835975,0.2041561375
D,3e-08,1,False,TDD,phase,15.0,0.1811098425,0.005753605,0.0066743424999999995,0.0063885999999999995,0.0558850475,0.0056012375,0.00551497,0.0074047775,0.185087265
D,3e-08,1,False,TDD,phase,20.0,0.17667408,0.004213802500000001,0.0050672125,0.005154065,0.03600377,0.0022926,0.004918415,0.0040592025,0.1791905525
D,3e-08,1,False,TDD,phase,25.0,0.17535767,0.0037592925,0.0046984975,0.004784415,0.029908847500000002,0.00115374,0.004768405,0.0028080550000000003,0.1773751775
D,3e-08,1,False,TDD,vanilla,0.0,0.21525423,0.0441632675,0.010679725,0.01073754,0.90958664,0.11847410250000001,0.01620656,0.0414662675,0.276188445
D,3e-08,1,False,TDD,vanilla,5.0,0.1878021075,0.0157754425,0.0075805825,0.0063008249999999995,0.306697675,0.0415390425,0.00871351,0.02113358,0.207606555
D,3e-08,1,False,TDD,vanilla,10.0,0.1787759425,0.0073920375,0.0062160475,0.005556495,0.1154679775,0.01420455,0.00611335,0.0122763475,0.1863880775
D,3e-08,1,False,TDD,vanilla,15.0,0.175977795,0.0047437725,0.00522901,0.0051061275,0.05516061,0.0051993,0.0051683575,0.0067898625,0.1796566325
D,3e-08,1,False,TDD,vanilla,20.0,0.175155995,0.0039535475,0.004724575,0.0047672750000000005,0.035975400000000005,0.0022501375,0.0048546175,0.00392491,0.1774922575
D,3e-08,1,False,TDD,vanilla,25.0,0.17488498749999998,0.003673545,0.004563879999999999,0.0046352275,0.0299211375,0.0011415075000000001,0.004744162499999999,0.00277744,0.1768230825
D,3e-08,1,True,FDD,vanilla,0.0,,0.28119699,0.13844994,0.077313525,1.0199341,,0.058320875,0.1242339675,0.58449244
D,3e-08,1,True,FDD,vanilla,5.0,,0.1777017775,0.0783634775,0.0465221675,0.40740455,,0.045728149999999995,0.09009136,0.5163667675
D,3e-08,1,True,FDD,vanilla,10.0,,0.152393025,0.0653480475,0.04008099,0.2129279175,,0.039125325,0.08215215000000001,0.49382324499999997
D,3e-08,1,True,FDD,vanilla,15.0,,0.1477590725,0.0615025175,0.039453005,0.15179245,,0.03695083,0.08352330250000001,0.48657051500000004
D,3e-08,1,True,FDD,vanilla,20.0,,0.1509425325,0.060435224999999995,0.038875505,0.1323902375,,0.036155915,0.08205923749999999,0.48459025
D,3e-08,1,True,FDD,vanilla,25.0,,0.155840105,0.059935525,0.0390778275,0.126276525,,0.0360232775,0.082407375,0.484139805
D,3e-08,1,True,TDD,vanilla,0.0,0.2171476625,0.0444225175,0.010667082500000001,0.010442357499999999,0.9154733275,0.1191576375,0.01620377,0.041539635,0.2758680975
D,3e-08,1,True,TDD,vanilla,5.0,0.18901445,0.0157787575,0.00751354,0.00608057,0.3080213175,0.0418790275,0.008748177499999999,0.02157845,0.20898082499999998
D,3e-08,1,True,TDD,vanilla,10.0,0.18000096,0.0075274925,0.0060149274999999995,0.0052231050000000005,0.1161853425,0.01435673,0.0060604675,0.012505745,0.18718355
D,3e-08,1,True,TDD,vanilla,15.0,0.17721123,0.0048762025,0.0051503525,0.0047971525000000004,0.0552210625,0.005302955,0.0051452600000000005,0.0068414725,0.180230995
D,3e-08,1,True,TDD,vanilla,20.0,0.17628835,0.00407053,0.004557157500000001,0.0044989625,0.036006107499999995,0.002314105,0.004803045,0.0039103,0.1781840075
D,3e-08,1,True,TDD,vanilla,25.0,0.17600067749999998,0.00381929,0.004436895,0.00436995,0.029950320000000002,0.001178365,0.0046997325,0.0027270725,0.1775123425
D,3e-08,3,True,FDD,vanilla,0.0,,0.34034342,0.14539675000000002,0.0858493675,1.3008077249999999,,0.07389538000000001,0.1192584775,0.8103958175
D,3e-08,3,True,FDD,vanilla,5.0,,0.20635588500000002,0.07751157,0.0542301075,0.62367043,,0.0554858975,0.084247315,0.7330268375
D,3e-08,3,True,FDD,vanilla,10.0,,0.16750205499999998,0.06706008,0.04769725,0.40821790750000003,,0.048762205,0.07971657,0.709387225
D,3e-08,3,True,FDD,vanilla,15.0,,0.15948028,0.0631310375,0.047223390000000004,0.34064425,,0.04609717,0.0785338475,0.70129276
D,3e-08,3,True,FDD,vanilla,20.0,,0.161653455,0.0620714525,0.046952864999999996,0.319238035,,0.0448808275,0.078158935,0.6984485075
D,3e-08,3,True,FDD,vanilla,25.0,,0.165202605,0.061904614999999996,0.0469911725,0.312335745,,0.044596625,0.0784254925,0.6976683
D,3e-08,3,True,TDD,vanilla,0.0,0.5843795825,0.0778221,0.018281435,0.0200682425,1.190971125,0.131724925,0.0248260025,0.0562481125,0.6507003275000001
D,3e-08,3,True,TDD,vanilla,5.0,0.5535518825,0.029553155,0.0126368225,0.0140086425,0.5250599375,0.0498990875,0.0138558825,0.03078305,0.5748550125
D,3e-08,3,True,TDD,vanilla,10.0,0.54342153,0.014995310000000001,0.0105583725,0.0124437425,0.31387014,0.02058217,0.009788935,0.020697167500000002,0.55148587
D,3e-08,3,True,TDD,vanilla,15.0,0.540440715,0.009665735,0.008940347500000001,0.01104679,0.24671602,0.0103191025,0.0082083525,0.0138824325,0.5436026875
D,3e-08,3,True,TDD,vanilla,20.0,0.5394224925,0.007930787500000001,0.0080848525,0.00998896,0.2255366775,0.0057949925,0.0077273875,0.0098025175,0.541185405
D,3e-08,3,True,TDD,vanilla,25.0,0.5391380275,0.00737897,0.0077825025,0.009522010000000001,0.21874521000000002,0.0030144325000000002,0.0075390025,0.0081359125,0.54063969
D,3e-08,6,True,FDD,vanilla,0.0,,0.3854936425,0.13889110999999998,0.087253375,1.889391275,,0.08308081,0.1217100425,0.9342925625
D,3e-08,6,True,FDD,vanilla,5.0,,0.2326828275,0.07052993,0.05565465,1.190928135,,0.062677035,0.08659446,0.8554825025
D,3e-08,6,True,FDD,vanilla,10.0,,0.1882055425,0.0618086825,0.0480906275,0.969389925,,0.056226665,0.07901524,0.8314100600000001
D,3e-08,6,True,FDD,vanilla,15.0,,0.177348445,0.05825685,0.044541267499999995,0.8993581925,,0.0529330225,0.076860645,0.8233592925000001
D,3e-08,6,True,FDD,vanilla,20.0,,0.177941655,0.0579063625,0.04361417,0.87676415,,0.0519596125,0.07592568250000001,0.8203453325
D,3e-08,6,True,FDD,vanilla,25.0,,0.1809698775,0.05757353,0.0434358225,0.8700315725000001,,0.05154275,0.0756814325,0.819886015
D,3e-08,6,True,TDD,vanilla,0.0,0.798224125,0.1063601,0.0265223175,0.026056645000000003,1.794889875,0.1536111825,0.034472795,0.0689219875,0.86485155
D,3e-08,6,True,TDD,vanilla,5.0,0.766410665,0.042957815,0.016245522499999998,0.015005959999999999,1.0964429875,0.0697360725,0.0207336475,0.039517685,0.7867786000000001
D,3e-08,6,True,TDD,vanilla,10.0,0.7559873850000001,0.023225975,0.01250097,0.012092107500000001,0.8732563575000001,0.036491045,0.0157612725,0.02947322,0.7606770325000001
D,3e-08,6,True,TDD,vanilla,15.0,0.75263958,0.016251447500000002,0.0106306125,0.010126095,0.8035890324999999,0.02110672,0.0139215225,0.0226383425,0.7532545374999999
D,3e-08,6,True,TDD,vanilla,20.0,0.751743705,0.0139094825,0.00981648,0.009121065000000001,0.7815079425,0.012702895,0.0132410475,0.018741095,0.75030744
D,3e-08,6,True,TDD,vanilla,25.0,0.7514454925,0.0131750625,0.009606037500000001,0.008615205,0.7745011325,0.0080119125,0.013072585,0.017087015,0.749620845
D,3e-08,9,True,FDD,vanilla,0.0,,0.3797209575,0.1510750625,0.0914617525,2.234380075,,0.0854965825,0.13795285499999999,0.9470064
D,3e-08,9,True,FDD,vanilla,5.0,,0.226710355,0.07192082250000001,0.0539064375,1.5357484000000001,,0.0670437725,0.0908683525,0.8660086275000001
D,3e-08,9,True,FDD,vanilla,10.0,,0.1887137625,0.0595201,0.0464703375,1.314057605,,0.0595920375,0.0822785025,0.84158104
D,3e-08,9,True,FDD,vanilla,15.0,,0.1845478525,0.057599575,0.0429695225,1.244230945,,0.056502590000000005,0.0794756275,0.8336094375
D,3e-08,9,True,FDD,vanilla,20.0,,0.1889404075,0.0565973625,0.0418023025,1.22189634,,0.055296195,0.07897163,0.83141701
D,3e-08,9,True,FDD,vanilla,25.0,,0.19393526500000002,0.0561695775,0.041612142500000004,1.2149431575,,0.05499158,0.07856840749999999,0.8305445075
D,3e-08,9,True,TDD,vanilla,0.0,0.8031577599999999,0.1149263425,0.029399222500000002,0.0268862475,2.21532235,0.160413675,0.03838192,0.07264105,0.875388175
D,3e-08,9,True,TDD,vanilla,5.0,0.7711758525,0.0483517875,0.018781772500000002,0.01610099,1.505217225,0.07814752999999999,0.0244564375,0.0428317375,0.7946723824999999
D,3e-08,9,True,TDD,vanilla,10.0,0.7609149749999999,0.027980902499999998,0.015318189999999999,0.012860315,1.2801193075,0.045657752499999996,0.0191424625,0.032878165,0.7699481625
D,3e-08,9,True,TDD,vanilla,15.0,0.7574128,0.0206433975,0.0135757275,0.0108576175,1.20924421,0.029861445,0.0172471875,0.026663805,0.7621444575
