cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,nmse_value
C,3e-07,12,True,TDD,vanilla,15.0,generalization,MODEL,1.0,0.055800455
C,3e-07,12,True,TDD,vanilla,15.0,generalization,NP,9.0,1.512034035
C,3e-07,12,True,TDD,vanilla,15.0,generalization,PAD,3.0,0.1233328225
C,3e-07,12,True,TDD,vanilla,15.0,generalization,RNN,4.0,0.1364686475
C,3e-07,12,True,TDD,vanilla,15.0,generalization,STEMGNN,6.0,0.2568365425
C,3e-07,12,True,TDD,vanilla,15.0,generalization,WIENER,8.0,0.98620446
C,3e-07,12,True,TDD,vanilla,20.0,generalization,AR,7.0,0.965592375
C,3e-07,12,True,TDD,vanilla,20.0,generalization,CNN,5.0,0.18025277
C,3e-07,12,True,TDD,vanilla,20.0,generalization,LLM4CP,2.0,0.0835827775
C,3e-07,12,True,TDD,vanilla,20.0,generalization,MODEL,1.0,0.05258682
C,3e-07,12,True,TDD,vanilla,20.0,generalization,NP,9.0,1.4822193750000001
C,3e-07,12,True,TDD,vanilla,20.0,generalization,PAD,3.0,0.0856330775
C,3e-07,12,True,TDD,vanilla,20.0,generalization,RNN,4.0,0.1342401525
C,3e-07,12,True,TDD,vanilla,20.0,generalization,STEMGNN,6.0,0.2276988225
C,3e-07,12,True,TDD,vanilla,20.0,generalization,WIENER,8.0,0.982852325
C,3e-07,12,True,TDD,vanilla,25.0,generalization,AR,7.0,0.9651852624999999
C,3e-07,12,True,TDD,vanilla,25.0,generalization,CNN,5.0,0.1783861275
C,3e-07,12,True,TDD,vanilla,25.0,generalization,LLM4CP,3.0,0.0824634225
C,3e-07,12,True,TDD,vanilla,25.0,generalization,MODEL,1.0,0.051471185
C,3e-07,12,True,TDD,vanilla,25.0,generalization,NP,9.0,1.4728967000000002
C,3e-07,12,True,TDD,vanilla,25.0,generalization,PAD,2.0,0.060975327499999996
C,3e-07,12,True,TDD,vanilla,25.0,generalization,RNN,4.0,0.1336978825
C,3e-07,12,True,TDD,vanilla,25.0,generalization,STEMGNN,6.0,0.21555026
C,3e-07,12,True,TDD,vanilla,25.0,generalization,WIENER,8.0,0.9817531374999999
C,3e-07,15,True,FDD,vanilla,0.0,generalization,AR,,
C,3e-07,15,True,FDD,vanilla,0.0,generalization,CNN,5.0,0.990902825
C,3e-07,15,True,FDD,vanilla,0.0,generalization,LLM4CP,1.0,0.3146258675
C,3e-07,15,True,FDD,vanilla,0.0,generalization,MODEL,2.0,0.3231562025
C,3e-07,15,True,FDD,vanilla,0.0,generalization,NP,7.0,3.7404122
C,3e-07,15,True,FDD,vanilla,0.0,generalization,PAD,,
C,3e-07,15,True,FDD,vanilla,0.0,generalization,RNN,3.0,0.4231383125
C,3e-07,15,True,FDD,vanilla,0.0,generalization,STEMGNN,4.0,0.93736312
C,3e-07,15,True,FDD,vanilla,0.0,generalization,WIENER,6.0,1.2759978
C,3e-07,15,True,FDD,vanilla,5.0,generalization,AR,,
C,3e-07,15,True,FDD,vanilla,5.0,generalization,CNN,5.0,0.9569973475
C,3e-07,15,True,FDD,vanilla,5.0,generalization,LLM4CP,1.0,0.2702741775
C,3e-07,15,True,FDD,vanilla,5.0,generalization,MODEL,2.0,0.27731717499999997
C,3e-07,15,True,FDD,vanilla,5.0,generalization,NP,7.0,2.6089059
C,3e-07,15,True,FDD,vanilla,5.0,generalization,PAD,,
C,3e-07,15,True,FDD,vanilla,5.0,generalization,RNN,3.0,0.3921247725
C,3e-07,15,True,FDD,vanilla,5.0,generalization,STEMGNN,4.0,0.9027316125
C,3e-07,15,True,FDD,vanilla,5.0,generalization,WIENER,6.0,1.1534504
C,3e-07,15,True,FDD,vanilla,10.0,generalization,AR,,
C,3e-07,15,True,FDD,vanilla,10.0,generalization,CNN,5.0,0.93729755
C,3e-07,15,True,FDD,vanilla,10.0,generalization,LLM4CP,1.0,0.25579604499999997
C,3e-07,15,True,FDD,vanilla,10.0,generalization,MODEL,2.0,0.26048552999999997
C,3e-07,15,True,FDD,vanilla,10.0,generalization,NP,7.0,2.2514722
C,3e-07,15,True,FDD,vanilla,10.0,generalization,PAD,,
C,3e-07,15,True,FDD,vanilla,10.0,generalization,RNN,3.0,0.3778232325
C,3e-07,15,True,FDD,vanilla,10.0,generalization,STEMGNN,4.0,0.888771805
C,3e-07,15,True,FDD,vanilla,10.0,generalization,WIENER,6.0,1.111361275
C,3e-07,15,True,FDD,vanilla,15.0,generalization,AR,,
C,3e-07,15,True,FDD,vanilla,15.0,generalization,CNN,5.0,0.9335623725
C,3e-07,15,True,FDD,vanilla,15.0,generalization,LLM4CP,1.0,0.2525334125
C,3e-07,15,True,FDD,vanilla,15.0,generalization,MODEL,2.0,0.25570512749999996
C,3e-07,15,True,FDD,vanilla,15.0,generalization,NP,7.0,2.13845955
C,3e-07,15,True,FDD,vanilla,15.0,generalization,PAD,,
C,3e-07,15,True,FDD,vanilla,15.0,generalization,RNN,3.0,0.37372442250000004
C,3e-07,15,True,FDD,vanilla,15.0,generalization,STEMGNN,4.0,0.8819174750000001
C,3e-07,15,True,FDD,vanilla,15.0,generalization,WIENER,6.0,1.09851335
C,3e-07,15,True,FDD,vanilla,20.0,generalization,AR,,
C,3e-07,15,True,FDD,vanilla,20.0,generalization,CNN,5.0,0.934728725
C,3e-07,15,True,FDD,vanilla,20.0,generalization,LLM4CP,1.0,0.2510095425
C,3e-07,15,True,FDD,vanilla,20.0,generalization,MODEL,2.0,0.252924855
C,3e-07,15,True,FDD,vanilla,20.0,generalization,NP,7.0,2.10331635
C,3e-07,15,True,FDD,vanilla,20.0,generalization,PAD,,
C,3e-07,15,True,FDD,vanilla,20.0,generalization,RNN,3.0,0.371725545
C,3e-07,15,True,FDD,vanilla,20.0,generalization,STEMGNN,4.0,0.8811707675
C,3e-07,15,True,FDD,vanilla,20.0,generalization,WIENER,6.0,1.094632675
C,3e-07,15,True,FDD,vanilla,25.0,generalization,AR,,
C,3e-07,15,True,FDD,vanilla,25.0,generalization,CNN,5.0,0.935347975
C,3e-07,15,True,FDD,vanilla,25.0,generalization,LLM4CP,1.0,0.2507519125
C,3e-07,15,True,FDD,vanilla,25.0,generalization,MODEL,2.0,0.25286451249999997
C,3e-07,15,True,FDD,vanilla,25.0,generalization,NP,7.0,2.091924675
C,3e-07,15,True,FDD,vanilla,25.0,generalization,PAD,,
C,3e-07,15,True,FDD,vanilla,25.0,generalization,RNN,3.0,0.37113053
C,3e-07,15,True,FDD,vanilla,25.0,generalization,STEMGNN,4.0,0.880849335
C,3e-07,15,True,FDD,vanilla,25.0,generalization,WIENER,6.0,1.0935749750000001
C,3e-07,15,True,TDD,vanilla,0.0,generalization,AR,7.0,1.16174829
C,3e-07,15,True,TDD,vanilla,0.0,generalization,CNN,4.0,0.4699605925
C,3e-07,15,True,TDD,vanilla,0.0,generalization,LLM4CP,2.0,0.23634412249999998
C,3e-07,15,True,TDD,vanilla,0.0,generalization,MODEL,1.0,0.18647369749999998
C,3e-07,15,True,TDD,vanilla,0.0,generalization,NP,9.0,3.3748018
C,3e-07,15,True,TDD,vanilla,0.0,generalization,PAD,5.0,0.5135942775
C,3e-07,15,True,TDD,vanilla,0.0,generalization,RNN,3.0,0.2830240775
C,3e-07,15,True,TDD,vanilla,0.0,generalization,STEMGNN,6.0,0.6533160825
C,3e-07,15,True,TDD,vanilla,0.0,generalization,WIENER,8.0,1.274473515
C,3e-07,15,True,TDD,vanilla,5.0,generalization,AR,7.0,1.1106671750000001
C,3e-07,15,True,TDD,vanilla,5.0,generalization,CNN,5.0,0.37559979
C,3e-07,15,True,TDD,vanilla,5.0,generalization,LLM4CP,2.0,0.19031416
C,3e-07,15,True,TDD,vanilla,5.0,generalization,MODEL,1.0,0.1390330425
C,3e-07,15,True,TDD,vanilla,5.0,generalization,NP,9.0,2.261849225
C,3e-07,15,True,TDD,vanilla,5.0,generalization,PAD,4.0,0.36646657
C,3e-07,15,True,TDD,vanilla,5.0,generalization,RNN,3.0,0.249005645
C,3e-07,15,True,TDD,vanilla,5.0,generalization,STEMGNN,6.0,0.5104432074999999
C,3e-07,15,True,TDD,vanilla,5.0,generalization,WIENER,8.0,1.1514637749999999
C,3e-07,15,True,TDD,vanilla,10.0,generalization,AR,7.0,1.094867825
C,3e-07,15,True,TDD,vanilla,10.0,generalization,CNN,5.0,0.3295936875
C,3e-07,15,True,TDD,vanilla,10.0,generalization,LLM4CP,2.0,0.173164425
C,3e-07,15,True,TDD,vanilla,10.0,generalization,MODEL,1.0,0.1147547525
C,3e-07,15,True,TDD,vanilla,10.0,generalization,NP,9.0,1.91323181
C,3e-07,15,True,TDD,vanilla,10.0,generalization,PAD,4.0,0.258722375
C,3e-07,15,True,TDD,vanilla,10.0,generalization,RNN,3.0,0.2343092975
C,3e-07,15,True,TDD,vanilla,10.0,generalization,STEMGNN,6.0,0.423673505
C,3e-07,15,True,TDD,vanilla,10.0,generalization,WIENER,8.0,1.1129954625
C,3e-07,15,True,TDD,vanilla,15.0,generalization,AR,7.0,1.08982365
C,3e-07,15,True,TDD,vanilla,15.0,generalization,CNN,5.0,0.3102371775
C,3e-07,15,True,TDD,vanilla,15.0,generalization,LLM4CP,2.0,0.1674545275
C,3e-07,15,True,TDD,vanilla,15.0,generalization,MODEL,1.0,0.105643885
C,3e-07,15,True,TDD,vanilla,15.0,generalization,NP,9.0,1.80438945
C,3e-07,15,True,TDD,vanilla,15.0,generalization,PAD,3.0,0.18412262000000001
C,3e-07,15,True,TDD,vanilla,15.0,generalization,RNN,4.0,0.227761825
C,3e-07,15,True,TDD,vanilla,15.0,generalization,STEMGNN,6.0,0.37491301499999996
C,3e-07,15,True,TDD,vanilla,15.0,generalization,WIENER,8.0,1.100760325
C,3e-07,15,True,TDD,vanilla,20.0,generalization,AR,7.0,1.08826291
C,3e-07,15,True,TDD,vanilla,20.0,generalization,CNN,5.0,0.3041017525
C,3e-07,15,True,TDD,vanilla,20.0,generalization,LLM4CP,3.0,0.1649287025
C,3e-07,15,True,TDD,vanilla,20.0,generalization,MODEL,1.0,0.10236556249999999
C,3e-07,15,True,TDD,vanilla,20.0,generalization,NP,9.0,1.7685687250000002
C,3e-07,15,True,TDD,vanilla,20.0,generalization,PAD,2.0,0.1351690275
C,3e-07,15,True,TDD,vanilla,20.0,generalization,RNN,4.0,0.2265200725
C,3e-07,15,True,TDD,vanilla,20.0,generalization,STEMGNN,6.0,0.3494897
C,3e-07,15,True,TDD,vanilla,20.0,generalization,WIENER,8.0,1.0967619499999999
C,3e-07,15,True,TDD,vanilla,25.0,generalization,AR,7.0,1.087787235
C,3e-07,15,True,TDD,vanilla,25.0,generalization,CNN,5.0,0.302248625
C,3e-07,15,True,TDD,vanilla,25.0,generalization,LLM4CP,3.0,0.1643094825
C,3e-07,15,True,TDD,vanilla,25.0,generalization,MODEL,1.0,0.1013785875
C,3e-07,15,True,TDD,vanilla,25.0,generalization,NP,9.0,1.7579962325
C,3e-07,15,True,TDD,vanilla,25.0,generalization,PAD,2.0,0.10152175499999999
C,3e-07,15,True,TDD,vanilla,25.0,generalization,RNN,4.0,0.2260243275
C,3e-07,15,True,TDD,vanilla,25.0,generalization,STEMGNN,6.0,0.3394867325
C,3e-07,15,True,TDD,vanilla,25.0,generalization,WIENER,8.0,1.0955033125
C,3e-07,18,True,FDD,vanilla,0.0,generalization,AR,,
C,3e-07,18,True,FDD,vanilla,0.0,generalization,CNN,5.0,0.9839752825
C,3e-07,18,True,FDD,vanilla,0.0,generalization,LLM4CP,2.0,0.33598399749999996
C,3e-07,18,True,FDD,vanilla,0.0,generalization,MODEL,1.0,0.32188679
C,3e-07,18,True,FDD,vanilla,0.0,generalization,NP,7.0,3.777792125
C,3e-07,18,True,FDD,vanilla,0.0,generalization,PAD,,
C,3e-07,18,True,FDD,vanilla,0.0,generalization,RNN,3.0,0.43525163
C,3e-07,18,True,FDD,vanilla,0.0,generalization,STEMGNN,4.0,0.9390517
C,3e-07,18,True,FDD,vanilla,0.0,generalization,WIENER,6.0,1.292751225
C,3e-07,18,True,FDD,vanilla,5.0,generalization,AR,,
C,3e-07,18,True,FDD,vanilla,5.0,generalization,CNN,5.0,0.951771
C,3e-07,18,True,FDD,vanilla,5.0,generalization,LLM4CP,2.0,0.2909070625
C,3e-07,18,True,FDD,vanilla,5.0,generalization,MODEL,1.0,0.27984310749999997
C,3e-07,18,True,FDD,vanilla,5.0,generalization,NP,7.0,2.743274725
C,3e-07,18,True,FDD,vanilla,5.0,generalization,PAD,,
C,3e-07,18,True,FDD,vanilla,5.0,generalization,RNN,3.0,0.401012205
C,3e-07,18,True,FDD,vanilla,5.0,generalization,STEMGNN,4.0,0.9077990075
C,3e-07,18,True,FDD,vanilla,5.0,generalization,WIENER,6.0,1.173017875
C,3e-07,18,True,FDD,vanilla,10.0,generalization,AR,,
C,3e-07,18,True,FDD,vanilla,10.0,generalization,CNN,5.0,0.9317227674999999
C,3e-07,18,True,FDD,vanilla,10.0,generalization,LLM4CP,2.0,0.2795786575
C,3e-07,18,True,FDD,vanilla,10.0,generalization,MODEL,1.0,0.26556641999999997
C,3e-07,18,True,FDD,vanilla,10.0,generalization,NP,7.0,2.413430275
C,3e-07,18,True,FDD,vanilla,10.0,generalization,PAD,,
C,3e-07,18,True,FDD,vanilla,10.0,generalization,RNN,3.0,0.38572187750000003
C,3e-07,18,True,FDD,vanilla,10.0,generalization,STEMGNN,4.0,0.89178324
C,3e-07,18,True,FDD,vanilla,10.0,generalization,WIENER,6.0,1.136422825
C,3e-07,18,True,FDD,vanilla,15.0,generalization,AR,,
C,3e-07,18,True,FDD,vanilla,15.0,generalization,CNN,5.0,0.9264068475
C,3e-07,18,True,FDD,vanilla,15.0,generalization,LLM4CP,2.0,0.27502248
C,3e-07,18,True,FDD,vanilla,15.0,generalization,MODEL,1.0,0.26063312250000004
C,3e-07,18,True,FDD,vanilla,15.0,generalization,NP,7.0,2.308275625
C,3e-07,18,True,FDD,vanilla,15.0,generalization,PAD,,
C,3e-07,18,True,FDD,vanilla,15.0,generalization,RNN,3.0,0.38125541
C,3e-07,18,True,FDD,vanilla,15.0,generalization,STEMGNN,4.0,0.886824835
C,3e-07,18,True,FDD,vanilla,15.0,generalization,WIENER,6.0,1.1246988249999998
C,3e-07,18,True,FDD,vanilla,20.0,generalization,AR,,
C,3e-07,18,True,FDD,vanilla,20.0,generalization,CNN,5.0,0.92602809
C,3e-07,18,True,FDD,vanilla,20.0,generalization,LLM4CP,2.0,0.27428403
C,3e-07,18,True,FDD,vanilla,20.0,generalization,MODEL,1.0,0.25979310499999997
C,3e-07,18,True,FDD,vanilla,20.0,generalization,NP,7.0,2.2751049500000002
C,3e-07,18,True,FDD,vanilla,20.0,generalization,PAD,,
C,3e-07,18,True,FDD,vanilla,20.0,generalization,RNN,3.0,0.37969241750000005
C,3e-07,18,True,FDD,vanilla,20.0,generalization,STEMGNN,4.0,0.8857878575
C,3e-07,18,True,FDD,vanilla,20.0,generalization,WIENER,6.0,1.12065055
C,3e-07,18,True,FDD,vanilla,25.0,generalization,AR,,
C,3e-07,18,True,FDD,vanilla,25.0,generalization,CNN,5.0,0.9264542675
C,3e-07,18,True,FDD,vanilla,25.0,generalization,LLM4CP,2.0,0.27413962
C,3e-07,18,True,FDD,vanilla,25.0,generalization,MODEL,1.0,0.2592268525
C,3e-07,18,True,FDD,vanilla,25.0,generalization,NP,7.0,2.26477505
C,3e-07,18,True,FDD,vanilla,25.0,generalization,PAD,,
C,3e-07,18,True,FDD,vanilla,25.0,generalization,RNN,3.0,0.3792243075
C,3e-07,18,True,FDD,vanilla,25.0,generalization,STEMGNN,4.0,0.88491051
C,3e-07,18,True,FDD,vanilla,25.0,generalization,WIENER,6.0,1.1193624
C,3e-07,18,True,TDD,vanilla,0.0,generalization,AR,7.0,1.1612476
C,3e-07,18,True,TDD,vanilla,0.0,generalization,CNN,5.0,0.5023397225
C,3e-07,18,True,TDD,vanilla,0.0,generalization,LLM4CP,2.0,0.26754279999999997
C,3e-07,18,True,TDD,vanilla,0.0,generalization,MODEL,1.0,0.208760775
C,3e-07,18,True,TDD,vanilla,0.0,generalization,NP,9.0,3.1804913
C,3e-07,18,True,TDD,vanilla,0.0,generalization,PAD,4.0,0.493426885
C,3e-07,18,True,TDD,vanilla,0.0,generalization,RNN,3.0,0.3217786125
C,3e-07,18,True,TDD,vanilla,0.0,generalization,STEMGNN,6.0,0.6830622675
C,3e-07,18,True,TDD,vanilla,0.0,generalization,WIENER,8.0,1.263463475
C,3e-07,18,True,TDD,vanilla,5.0,generalization,AR,7.0,1.1141444
C,3e-07,18,True,TDD,vanilla,5.0,generalization,CNN,5.0,0.42039390249999997
C,3e-07,18,True,TDD,vanilla,5.0,generalization,LLM4CP,2.0,0.22195212749999998
C,3e-07,18,True,TDD,vanilla,5.0,generalization,MODEL,1.0,0.16023494500000002
C,3e-07,18,True,TDD,vanilla,5.0,generalization,NP,9.0,2.162079575
C,3e-07,18,True,TDD,vanilla,5.0,generalization,PAD,4.0,0.34959574250000003
C,3e-07,18,True,TDD,vanilla,5.0,generalization,RNN,3.0,0.2962160325
C,3e-07,18,True,TDD,vanilla,5.0,generalization,STEMGNN,6.0,0.541027255
C,3e-07,18,True,TDD,vanilla,5.0,generalization,WIENER,8.0,1.1515337075
C,3e-07,18,True,TDD,vanilla,10.0,generalization,AR,7.0,1.0991842749999998
C,3e-07,18,True,TDD,vanilla,10.0,generalization,CNN,5.0,0.3821531525
C,3e-07,18,True,TDD,vanilla,10.0,generalization,LLM4CP,2.0,0.2061153525
C,3e-07,18,True,TDD,vanilla,10.0,generalization,MODEL,1.0,0.13931744000000001
C,3e-07,18,True,TDD,vanilla,10.0,generalization,NP,9.0,1.8411598
C,3e-07,18,True,TDD,vanilla,10.0,generalization,PAD,3.0,0.2504475625
C,3e-07,18,True,TDD,vanilla,10.0,generalization,RNN,4.0,0.284991195
C,3e-07,18,True,TDD,vanilla,10.0,generalization,STEMGNN,6.0,0.4536283225
C,3e-07,18,True,TDD,vanilla,10.0,generalization,WIENER,8.0,1.114505315
C,3e-07,18,True,TDD,vanilla,15.0,generalization,AR,7.0,1.09470705
C,3e-07,18,True,TDD,vanilla,15.0,generalization,CNN,5.0,0.367805165
C,3e-07,18,True,TDD,vanilla,15.0,generalization,LLM4CP,3.0,0.2013046175
C,3e-07,18,True,TDD,vanilla,15.0,generalization,MODEL,1.0,0.13056926
C,3e-07,18,True,TDD,vanilla,15.0,generalization,NP,9.0,1.739633725
C,3e-07,18,True,TDD,vanilla,15.0,generalization,PAD,2.0,0.185019405
C,3e-07,18,True,TDD,vanilla,15.0,generalization,RNN,4.0,0.280863755
C,3e-07,18,True,TDD,vanilla,15.0,generalization,STEMGNN,6.0,0.4054027975
C,3e-07,18,True,TDD,vanilla,15.0,generalization,WIENER,8.0,1.1028640250000001
C,3e-07,18,True,TDD,vanilla,20.0,generalization,AR,7.0,1.09317065
C,3e-07,18,True,TDD,vanilla,20.0,generalization,CNN,5.0,0.3630089225
C,3e-07,18,True,TDD,vanilla,20.0,generalization,LLM4CP,3.0,0.19976068
C,3e-07,18,True,TDD,vanilla,20.0,generalization,MODEL,1.0,0.12747833
C,3e-07,18,True,TDD,vanilla,20.0,generalization,NP,9.0,1.7076721750000001
C,3e-07,18,True,TDD,vanilla,20.0,generalization,PAD,2.0,0.1406575925
C,3e-07,18,True,TDD,vanilla,20.0,generalization,RNN,4.0,0.27902115
C,3e-07,18,True,TDD,vanilla,20.0,generalization,STEMGNN,6.0,0.3824326525
C,3e-07,18,True,TDD,vanilla,20.0,generalization,WIENER,8.0,1.0994278125
C,3e-07,18,True,TDD,vanilla,25.0,generalization,AR,7.0,1.092669425
C,3e-07,18,True,TDD,vanilla,25.0,generalization,CNN,5.0,0.361348045
C,3e-07,18,True,TDD,vanilla,25.0,generalization,LLM4CP,3.0,0.199251615
C,3e-07,18,True,TDD,vanilla,25.0,generalization,MODEL,2.0,0.12669599
C,3e-07,18,True,TDD,vanilla,25.0,generalization,NP,9.0,1.69715969
C,3e-07,18,True,TDD,vanilla,25.0,generalization,PAD,1.0,0.1092849775
C,3e-07,18,True,TDD,vanilla,25.0,generalization,RNN,4.0,0.2790274175
C,3e-07,18,True,TDD,vanilla,25.0,generalization,STEMGNN,6.0,0.37334837
C,3e-07,18,True,TDD,vanilla,25.0,generalization,WIENER,8.0,1.09816355
C,3e-07,21,True,FDD,vanilla,0.0,generalization,AR,,
C,3e-07,21,True,FDD,vanilla,0.0,generalization,CNN,5.0,0.9911400349999999
C,3e-07,21,True,FDD,vanilla,0.0,generalization,LLM4CP,2.0,0.4055842675
C,3e-07,21,True,FDD,vanilla,0.0,generalization,MODEL,1.0,0.38913721749999997
C,3e-07,21,True,FDD,vanilla,0.0,generalization,NP,7.0,3.621204775
C,3e-07,21,True,FDD,vanilla,0.0,generalization,PAD,,
C,3e-07,21,True,FDD,vanilla,0.0,generalization,RNN,3.0,0.5422502175
C,3e-07,21,True,FDD,vanilla,0.0,generalization,STEMGNN,4.0,0.9721633000000001
C,3e-07,21,True,FDD,vanilla,0.0,generalization,WIENER,6.0,1.242618075
C,3e-07,21,True,FDD,vanilla,5.0,generalization,AR,,
C,3e-07,21,True,FDD,vanilla,5.0,generalization,CNN,5.0,0.9706561375
C,3e-07,21,True,FDD,vanilla,5.0,generalization,LLM4CP,2.0,0.35360459749999995
C,3e-07,21,True,FDD,vanilla,5.0,generalization,MODEL,1.0,0.3425512175
C,3e-07,21,True,FDD,vanilla,5.0,generalization,NP,7.0,2.5890437
C,3e-07,21,True,FDD,vanilla,5.0,generalization,PAD,,
C,3e-07,21,True,FDD,vanilla,5.0,generalization,RNN,3.0,0.5192231375
C,3e-07,21,True,FDD,vanilla,5.0,generalization,STEMGNN,4.0,0.946792175
C,3e-07,21,True,FDD,vanilla,5.0,generalization,WIENER,6.0,1.1282916250000001
C,3e-07,21,True,FDD,vanilla,10.0,generalization,AR,,
C,3e-07,21,True,FDD,vanilla,10.0,generalization,CNN,5.0,0.9587526825
C,3e-07,21,True,FDD,vanilla,10.0,generalization,LLM4CP,2.0,0.337630305
C,3e-07,21,True,FDD,vanilla,10.0,generalization,MODEL,1.0,0.3281539175
C,3e-07,21,True,FDD,vanilla,10.0,generalization,NP,7.0,2.2640118
C,3e-07,21,True,FDD,vanilla,10.0,generalization,PAD,,
C,3e-07,21,True,FDD,vanilla,10.0,generalization,RNN,3.0,0.50820647
C,3e-07,21,True,FDD,vanilla,10.0,generalization,STEMGNN,4.0,0.9379846224999999
C,3e-07,21,True,FDD,vanilla,10.0,generalization,WIENER,6.0,1.09065575
C,3e-07,21,True,FDD,vanilla,15.0,generalization,AR,,
C,3e-07,21,True,FDD,vanilla,15.0,generalization,CNN,5.0,0.9559428775
C,3e-07,21,True,FDD,vanilla,15.0,generalization,LLM4CP,2.0,0.3341425875
C,3e-07,21,True,FDD,vanilla,15.0,generalization,MODEL,1.0,0.3247278375
C,3e-07,21,True,FDD,vanilla,15.0,generalization,NP,7.0,2.1603674
C,3e-07,21,True,FDD,vanilla,15.0,generalization,PAD,,
C,3e-07,21,True,FDD,vanilla,15.0,generalization,RNN,3.0,0.50497716
C,3e-07,21,True,FDD,vanilla,15.0,generalization,STEMGNN,4.0,0.9340084425
C,3e-07,21,True,FDD,vanilla,15.0,generalization,WIENER,6.0,1.079180825
C,3e-07,21,True,FDD,vanilla,20.0,generalization,AR,,
C,3e-07,21,True,FDD,vanilla,20.0,generalization,CNN,5.0,0.9561693600000001
C,3e-07,21,True,FDD,vanilla,20.0,generalization,LLM4CP,2.0,0.33363347
C,3e-07,21,True,FDD,vanilla,20.0,generalization,MODEL,1.0,0.3249353175
C,3e-07,21,True,FDD,vanilla,20.0,generalization,NP,7.0,2.12768405
C,3e-07,21,True,FDD,vanilla,20.0,generalization,PAD,,
C,3e-07,21,True,FDD,vanilla,20.0,generalization,RNN,3.0,0.503586885
C,3e-07,21,True,FDD,vanilla,20.0,generalization,STEMGNN,4.0,0.9330742249999999
C,3e-07,21,True,FDD,vanilla,20.0,generalization,WIENER,6.0,1.07553955
C,3e-07,21,True,FDD,vanilla,25.0,generalization,AR,,
C,3e-07,21,True,FDD,vanilla,25.0,generalization,CNN,5.0,0.956886
C,3e-07,21,True,FDD,vanilla,25.0,generalization,LLM4CP,2.0,0.3338499775
C,3e-07,21,True,FDD,vanilla,25.0,generalization,MODEL,1.0,0.3244354425
C,3e-07,21,True,FDD,vanilla,25.0,generalization,NP,7.0,2.11795225
C,3e-07,21,True,FDD,vanilla,25.0,generalization,PAD,,
C,3e-07,21,True,FDD,vanilla,25.0,generalization,RNN,3.0,0.502264175
C,3e-07,21,True,FDD,vanilla,25.0,generalization,STEMGNN,4.0,0.9320445900000001
C,3e-07,21,True,FDD,vanilla,25.0,generalization,WIENER,6.0,1.07442975
C,3e-07,21,True,TDD,vanilla,0.0,generalization,AR,7.0,1.242746575
C,3e-07,21,True,TDD,vanilla,0.0,generalization,CNN,5.0,0.581564015
C,3e-07,21,True,TDD,vanilla,0.0,generalization,LLM4CP,2.0,0.352079645
C,3e-07,21,True,TDD,vanilla,0.0,generalization,MODEL,1.0,0.242711385
C,3e-07,21,True,TDD,vanilla,0.0,generalization,NP,9.0,3.404484825
C,3e-07,21,True,TDD,vanilla,0.0,generalization,PAD,4.0,0.5338434875
C,3e-07,21,True,TDD,vanilla,0.0,generalization,RNN,3.0,0.3739403525
C,3e-07,21,True,TDD,vanilla,0.0,generalization,STEMGNN,6.0,0.7285121375
C,3e-07,21,True,TDD,vanilla,0.0,generalization,WIENER,8.0,1.3512289000000002
C,3e-07,21,True,TDD,vanilla,5.0,generalization,AR,7.0,1.194484525
C,3e-07,21,True,TDD,vanilla,5.0,generalization,CNN,5.0,0.50349123
C,3e-07,21,True,TDD,vanilla,5.0,generalization,LLM4CP,2.0,0.30299663499999996
C,3e-07,21,True,TDD,vanilla,5.0,generalization,MODEL,1.0,0.1958433675
C,3e-07,21,True,TDD,vanilla,5.0,generalization,NP,9.0,2.356990925
C,3e-07,21,True,TDD,vanilla,5.0,generalization,PAD,4.0,0.38859842499999997
C,3e-07,21,True,TDD,vanilla,5.0,generalization,RNN,3.0,0.350147575
C,3e-07,21,True,TDD,vanilla,5.0,generalization,STEMGNN,6.0,0.60500093
C,3e-07,21,True,TDD,vanilla,5.0,generalization,WIENER,8.0,1.2326535
C,3e-07,21,True,TDD,vanilla,10.0,generalization,AR,7.0,1.179383975
C,3e-07,21,True,TDD,vanilla,10.0,generalization,CNN,5.0,0.468687205
C,3e-07,21,True,TDD,vanilla,10.0,generalization,LLM4CP,3.0,0.29030086499999996
C,3e-07,21,True,TDD,vanilla,10.0,generalization,MODEL,1.0,0.1771802425
C,3e-07,21,True,TDD,vanilla,10.0,generalization,NP,9.0,2.02365095
C,3e-07,21,True,TDD,vanilla,10.0,generalization,PAD,2.0,0.2884339225
C,3e-07,21,True,TDD,vanilla,10.0,generalization,RNN,4.0,0.33800153
C,3e-07,21,True,TDD,vanilla,10.0,generalization,STEMGNN,6.0,0.5303245600000001
C,3e-07,21,True,TDD,vanilla,10.0,generalization,WIENER,8.0,1.196154125
C,3e-07,21,True,TDD,vanilla,15.0,generalization,AR,7.0,1.174650325
C,3e-07,21,True,TDD,vanilla,15.0,generalization,CNN,5.0,0.4555698875
C,3e-07,21,True,TDD,vanilla,15.0,generalization,LLM4CP,3.0,0.2855685775
C,3e-07,21,True,TDD,vanilla,15.0,generalization,MODEL,1.0,0.17012287999999998
C,3e-07,21,True,TDD,vanilla,15.0,generalization,NP,9.0,1.917815475
C,3e-07,21,True,TDD,vanilla,15.0,generalization,PAD,2.0,0.2203990825
